rad1	rad2	EC	mw	ppm	AH	product	iso
33	61	38	700	3567	3.5	W	H 18
28	61	60	885	3219	2.5	S	F 12
51	57	55	728	3334	0.5	D	L 8
54	57	54	475	4885	1.5	R	L 2
33	60	34	671	294	5.5	X	K 4
34	61	58	470	3998	5.5	C	W 2
36	63.9999	63	820	3809	5.5	G	U 16
22	50	38	479	9203	1.5	Y	K 2
42	55	48	732	5613	3.5	I	F 20
42	62	49	752	4165	4.5	G	L 15
54	60	56	545	8021	1.5	E	H 19
21	62	51	471	7547	0.5	C	M 18
28	63	51	201	4473	2.5	J	J 13
25	46	41	206	9648	3.5	C	T 11
30	63.9999	51	992	9422	2.5	J	W 19
34	46	45	237	6915	2.5	E	L 11
37	45	45	640	4038	4.5	H	W 8
38	62	60	346	9558	5.5	Q	Y 1
35	47	41	593	6220	4.5	G	A 6
43	63.9999	49	204	1742	3.5	X	Q 13
50	58	57	140	3173	4.5	P	W 15
25	59	29	872	5646	2.5	U	J 2
35	62	53	779	204	5.5	Z	L 10
25	54	39	722	8383	3.5	V	U 8
20.0001	48	44	463	5825	2.5	V	F 8
40	61	55	531	4075	0.5	Q	J 1
20.0001	63.9999	34	930	5264	5.5	Q	S 9
20.0001	48	21	115	8761	4.5	N	U 13
21	36	30	896	206	3.5	Q	L 17
32	63.9999	50	775	9021	1.5	K	G 6
23	56	25	777	238	2.5	B	T 19
21	61	57	335	989	3.5	V	Q 6
21	34	27	211	5214	3.5	U	S 7
20.0001	51	33	283	6892	5.5	Y	Z 2
29	45	39	613	6312	4.5	A	G 14
28	40	33	402	507	5.5	U	X 18
27	51	44	548	8823	4.5	E	M 12
24	60	36	478	4903	1.5	M	B 3
20.0001	50	42	381	4071	2.5	C	U 2
21	30	29	227	5849	4.5	M	D 13
28	48	29	108	1984	1.5	N	Y 13
37	42	38	412	7780	3.5	M	A 9
37	53	50	139	4108	4.5	Q	X 8
24	50	37	296	8653	4.5	V	X 11
20.0001	37	31	432	6275	1.5	S	Z 18
25	62	36	255	5765	4.5	E	E 1
26	48	36	498	3555	2.5	B	J 3
51	63.9999	61	271	8521	5.5	V	W 13
25	54	46	491	619	3.5	E	S 9
26	55	47	585	6842	5.5	U	U 11
25	61	53	183	9134	5.5	J	Q 6
50	61	58	682	3928	4.5	Q	L 6
23	42	37	935	1600	0.5	K	U 19
25	47	42	258	5298	0.5	O	P 6
36	38	36	139	8530	3.5	R	Q 11
29	60	35	375	44	0.5	G	Z 13
20.0001	40	25	362	1886	0.5	Q	H 18
30	49	48	315	6565	2.5	G	U 19
43	62	54	530	2865	1.5	C	G 19
35	51	44	730	337	5.5	F	E 9
26	62	38	206	799	4.5	A	E 17
37	50	41	774	7334	2.5	R	S 11
27	58	29	903	6395	5.5	J	G 17
31	55	49	406	9194	0.5	P	Y 20
37	44	38	137	316	4.5	M	Q 20
33	55	39	104	7952	5.5	V	R 13
38	59	48	411	1618	3.5	K	Q 16
25	52	48	458	2915	3.5	W	C 18
20.0001	63.9999	43	777	8447	4.5	L	D 17
33	51	45	692	2533	5.5	L	Y 1
45	63.9999	55	565	5461	4.5	N	G 10
20.0001	57	46	284	9716	4.5	N	S 14
33	52	33	650	2849	1.5	Y	R 11
38	59	54	601	336	0.5	H	Q 5
26	52	29	978	5194	4.5	V	D 13
25	49	30	661	2117	1.5	L	I 18
32	44	38	309	3346	5.5	A	O 2
22	35	27	607	776	2.5	R	U 4
29	53	37	106	9980	4.5	R	T 7
50	58	52	731	8581	0.5	E	L 18
36	60	47	724	1601	5.5	Z	A 8
26	37	36	528	8613	1.5	V	J 13
21	45	35	969	2535	4.5	M	U 15
29	45	32	636	6734	3.5	L	F 10
29	63.9999	39	698	5079	4.5	V	S 2
35	49	48	598	8818	3.5	F	H 16
48	58	58	298	3736	4.5	J	K 11
37	59	37	506	2572	3.5	O	V 7
28	40	30	299	288	1.5	W	C 1
43	50	48	874	44	2.5	Y	M 1
34	58	37	774	4456	2.5	R	P 1
38	57	40	558	120	5.5	B	T 19
29	58	42	371	4697	5.5	K	Y 15
39	49	44	237	7516	4.5	O	G 1
31	61	44	766	7296	3.5	R	W 4
27	42	37	488	3721	3.5	S	N 19
28	53	32	152	9157	4.5	V	I 4
39	60	40	812	9893	5.5	Z	R 1
34	63	51	916	7353	3.5	M	C 12
27	55	29	163	4824	1.5	C	K 20
25	63	36	718	5096	0.5	H	R 18
40	56	54	198	9686	0.5	S	G 11
39	47	41	913	3618	2.5	F	L 20
40	57	46	114	4475	2.5	D	J 6
33	53	46	855	601	4.5	J	H 3
21	52	32	292	4503	2.5	R	G 8
27	55	38	980	8133	4.5	G	N 13
21	49	27	720	7242	2.5	C	I 18
36	59	54	491	9908	5.5	Z	W 20
44	54	46	894	9207	2.5	F	R 1
29	36	34	211	3001	1.5	R	A 9
29	56	38	293	2453	0.5	R	R 12
26	54	37	646	1192	2.5	S	N 19
27	57	34	762	2102	0.5	F	F 2
37	51	41	176	8762	0.5	H	E 5
20.0001	41	27	267	2	3.5	E	M 7
31	54	40	414	4074	3.5	Y	U 17
20.0001	59	57	503	3069	4.5	R	B 11
24	43	38	161	5284	5.5	H	Y 18
43	52	51	839	3199	4.5	E	L 10
21	44	33	570	8881	2.5	F	D 6
24	53	40	651	2451	5.5	S	L 10
37	43	38	277	3708	0.5	S	Z 9
30	47	33	946	6276	0.5	D	O 5
27	40	29	438	4091	0.5	G	C 2
44	59	57	966	3560	2.5	V	A 12
48	62	61	512	4893	4.5	E	U 1
50	53	50	631	9249	1.5	K	D 14
39	63.9999	41	669	2483	5.5	E	F 14
39	62	46	829	5616	1.5	R	Q 16
35	59	52	244	7813	4.5	K	U 13
26	48	28	485	9791	5.5	H	O 16
42	62	45	557	6741	0.5	Y	M 9
22	60	39	828	5923	2.5	B	O 12
25	49	36	968	5240	5.5	J	L 2
23	61	30	712	419	1.5	J	B 12
39	63.9999	60	303	1102	4.5	O	C 2
39	62	41	380	7717	5.5	Y	X 7
44	63	51	529	3412	1.5	F	S 5
24	61	43	526	2810	2.5	D	L 19
52	61	58	931	1217	0.5	Z	X 7
32	51	47	434	1787	0.5	Q	H 17
24	43	39	704	1173	4.5	H	T 14
25	50	26	243	9077	2.5	S	Y 11
51	62	60	603	9749	2.5	Q	G 16
26	59	45	902	1955	4.5	X	M 8
30	57	47	652	4614	0.5	N	J 18
23	54	25	434	8428	3.5	O	W 8
30	47	39	882	4597	5.5	Z	X 13
21	61	26	278	5075	1.5	G	I 10
26	63.9999	55	353	3717	5.5	I	M 13
36	63	55	259	1600	3.5	Z	U 15
20.0001	61	53	791	2465	5.5	G	E 11
23	53	45	632	1092	1.5	J	J 8
24	42	36	619	89	4.5	L	I 10
25	28	25	977	1356	5.5	P	Y 17
22	63.9999	48	294	9973	2.5	M	N 10
42	62	49	175	139	0.5	A	O 12
26	54	40	964	2147	0.5	U	G 17
21	53	29	981	7922	1.5	L	B 17
38	61	40	697	2821	1.5	D	X 6
30	45	33	751	348	5.5	W	J 8
27	38	37	576	2130	2.5	P	B 16
22	61	26	140	7694	5.5	G	J 18
39	60	42	968	8939	5.5	B	W 8
27	38	31	139	8781	1.5	N	V 9
29	63.9999	57	936	1260	1.5	R	P 20
25	49	33	225	4427	3.5	Z	W 8
31	60	56	707	9675	1.5	V	M 5
23	36	24	837	2642	1.5	H	F 20
25	58	36	960	4660	5.5	W	T 18
21	46	34	205	6012	3.5	J	O 14
35	56	51	571	3042	3.5	O	C 7
25	40	26	864	6900	0.5	C	H 15
24	54	47	254	911	3.5	R	H 20
27	59	30	157	7060	0.5	B	H 6
48	62	50	416	3113	1.5	P	L 14
32	34	34	982	3121	1.5	K	E 9
26	54	54	160	6716	2.5	J	F 8
28	59	37	934	2914	1.5	Y	W 10
29	63	45	846	8794	0.5	R	J 1
31	61	51	148	4795	5.5	T	L 12
37	59	41	893	770	2.5	X	I 13
24	51	38	206	2522	2.5	Y	L 5
25	57	52	136	1677	0.5	M	P 7
33	56	43	589	4692	3.5	H	D 5
25	61	55	858	4359	0.5	B	T 3
35	45	37	168	4639	4.5	D	Q 6
33	53	40	162	4527	0.5	O	G 20
33	63	33	926	7188	2.5	J	H 1
30	36	32	835	58	2.5	W	G 16
21	39	33	487	1085	1.5	E	O 4
38	61	46	157	6708	1.5	E	C 9
22	51	49	869	3341	5.5	U	M 19
45	59	49	647	3153	2.5	P	B 10
20.0001	28	27	442	8617	3.5	Y	U 19
38	58	54	805	8891	5.5	E	X 1
25	63	51	990	3949	5.5	I	Z 15
32	55	46	685	1112	3.5	G	Z 19
41	48	46	316	2051	2.5	Q	U 3
25	46	31	195	4821	0.5	X	R 14
23	55	50	161	9967	1.5	K	B 18
21	49	30	278	5023	3.5	I	A 8
23	46	37	394	6635	0.5	Z	V 4
30	49	37	636	776	2.5	Y	G 6
32	44	39	669	8666	5.5	Q	J 15
28	47	42	501	1399	2.5	I	G 17
28	58	48	414	4420	0.5	O	Y 14
30	63	62	764	6570	1.5	M	X 5
31	59	49	557	919	1.5	K	E 2
24	41	38	104	4232	0.5	V	L 12
21	51	47	323	2700	0.5	J	A 1
22	45	38	124	9692	0.5	S	U 9
33	54	39	463	9409	5.5	C	Z 19
41	58	55	503	9603	4.5	U	A 9
27	39	37	882	4708	0.5	C	S 12
28	32	30	896	835	0.5	X	X 13
27	51	30	753	3300	3.5	W	O 20
33	57	52	931	7566	0.5	W	J 4
20.0001	56	23	642	4976	2.5	E	Y 1
23	45	26	299	9003	0.5	G	H 3
21	51	51	796	2495	5.5	T	S 8
37	62	48	774	5931	5.5	Y	H 14
21	58	33	792	6435	4.5	E	C 13
35	39	37	134	8942	4.5	T	N 8
20.0001	59	47	728	5904	0.5	F	X 14
31	63	38	239	3794	1.5	Y	H 3
44	61	50	132	4015	4.5	W	F 18
23	63	48	690	8268	2.5	U	V 14
23	56	54	105	1317	4.5	B	D 20
41	62	42	614	1549	3.5	U	Q 11
21	57	47	531	386	5.5	M	S 19
28	54	46	878	1059	0.5	I	W 7
35	59	40	150	7187	5.5	H	I 3
26	44	38	336	6762	4.5	U	H 20
23	40	36	515	9947	4.5	K	Y 17
27	38	37	499	2392	5.5	S	B 14
29	61	54	260	2029	0.5	S	R 19
23	52	31	647	6114	0.5	M	R 19
25	59	25	111	797	5.5	U	V 4
22	62	35	608	4895	4.5	A	O 9
39	63	51	640	8791	1.5	F	R 20
52	63.9999	63	1000	2388	4.5	D	O 17
24	56	49	859	3431	3.5	B	H 17
23	54	45	793	5865	4.5	W	C 2
61	63.9999	63	340	4583	1.5	S	V 2
40	55	47	547	1287	3.5	M	H 6
38	58	45	854	8933	0.5	I	V 5
44	54	53	622	1520	3.5	F	S 17
41	50	44	565	2444	2.5	G	S 5
25	58	52	365	7619	3.5	D	R 19
25	30	28	212	2884	0.5	I	A 16
40	59	58	732	8723	0.5	I	C 17
29	54	45	635	3083	3.5	Z	S 20
20.0001	52	50	536	5667	4.5	B	S 16
40	55	42	352	7356	5.5	L	M 17
24	59	55	548	7762	0.5	S	D 9
31	61	54	235	2349	0.5	G	L 16
21	58	38	450	812	0.5	A	Y 4
23	28	26	446	2707	2.5	B	J 3
27	45	45	475	4544	4.5	R	T 12
49	63	51	416	6861	0.5	M	Q 11
34	63.9999	46	217	4420	3.5	Y	E 8
32	50	46	581	5470	1.5	J	G 13
21	38	38	689	6611	3.5	N	V 7
20.0001	58	38	954	9858	4.5	M	L 13
34	37	35	503	7861	3.5	V	O 4
27	58	34	374	5725	0.5	X	H 6
24	47	42	705	1097	5.5	S	S 11
25	63	30	554	5806	4.5	C	U 11
34	56	46	899	7386	5.5	D	A 6
48	58	50	652	4208	4.5	E	H 7
27	55	39	675	6150	5.5	S	O 11
29	61	37	882	4835	4.5	B	K 18
43	62	51	236	1295	1.5	A	K 2
34	45	38	591	4258	5.5	R	F 10
29	54	30	686	909	3.5	Y	T 16
27	63	56	472	1841	2.5	U	P 8
25	58	48	896	1707	5.5	E	M 14
49	63.9999	63	568	3421	2.5	U	B 19
31	39	39	278	2144	2.5	Z	M 13
30	63	60	444	5130	0.5	U	H 4
22	63.9999	26	562	2932	1.5	H	K 13
35	60	39	967	6886	3.5	O	K 7
46	63	48	247	8589	2.5	A	B 16
31	63.9999	49	500	4710	1.5	C	A 9
25	63.9999	46	576	5112	1.5	M	I 17
22	58	24	412	1977	2.5	Z	Y 4
24	32	27	940	271	0.5	N	J 13
21	46	31	216	3415	0.5	Z	X 20
26	59	37	855	1764	1.5	T	Q 1
30	53	43	416	3927	3.5	K	B 10
23	39	27	948	6402	4.5	V	K 11
31	58	56	396	5417	1.5	D	R 9
32	60	53	619	5244	2.5	N	L 14
20.0001	32	28	714	6055	3.5	I	K 5
22	41	26	749	3421	3.5	E	W 6
23	62	58	816	8788	5.5	Q	U 7
31	45	39	510	8124	1.5	C	I 18
36	62	48	951	9439	5.5	T	B 8
40	56	47	617	4611	4.5	T	N 2
34	62	37	877	7986	0.5	V	T 18
20.0001	31	27	416	4562	4.5	X	F 9
21	45	42	815	5001	5.5	Q	G 9
21	61	58	535	7606	4.5	Q	L 14
36	58	39	261	26	3.5	J	G 19
40	48	45	340	3666	0.5	A	Z 18
27	58	53	640	4745	2.5	L	N 5
23	32	30	229	429	5.5	E	Z 4
32	36	34	494	4955	2.5	H	Z 12
21	33	28	646	3255	4.5	V	B 4
29	55	52	406	3577	4.5	W	M 13
22	59	27	288	5003	4.5	K	Q 2
23	61	52	864	9855	0.5	E	S 6
29	59	57	558	2027	4.5	R	P 17
40	60	53	467	167	3.5	D	Y 3
25	55	35	208	5874	2.5	N	B 4
46	50	48	530	4688	1.5	G	I 9
39	55	53	617	8190	4.5	T	J 20
39	55	44	749	7681	3.5	M	R 13
22	41	28	912	6931	1.5	Y	V 4
46	57	50	654	9204	4.5	J	H 12
51	57	53	874	9455	3.5	B	R 4
21	54	51	691	3287	5.5	O	T 5
49	55	53	331	5748	2.5	J	I 13
30	59	35	279	730	1.5	U	M 4
21	37	26	640	904	1.5	Q	E 18
23	56	53	304	2580	5.5	B	V 15
37	50	48	450	8542	3.5	Y	X 15
33	59	45	538	3452	5.5	K	Q 8
31	63	52	627	7815	1.5	W	N 16
41	55	42	879	7871	2.5	Z	F 18
28	53	43	296	1084	1.5	P	B 19
27	63.9999	31	581	934	5.5	D	R 16
29	34	34	413	4307	2.5	I	R 2
40	63.9999	50	598	4834	3.5	A	S 13
26	57	35	472	517	3.5	J	V 11
35	39	37	776	1016	1.5	W	I 3
33	45	40	338	8379	3.5	B	D 18
37	47	42	396	8050	4.5	Z	I 2
29	63	48	180	3720	5.5	H	B 4
42	63.9999	54	349	5133	3.5	I	G 8
38	59	56	100	2257	0.5	N	H 15
40	55	54	896	1628	4.5	C	P 9
25	51	44	176	8143	5.5	I	A 8
23	35	27	518	9278	4.5	Y	J 12
48	61	51	516	489	0.5	T	P 10
42	62	45	199	274	5.5	G	R 9
20.0001	56	35	804	5082	1.5	F	K 12
26	63	35	968	1411	3.5	H	I 17
23	46	43	308	6979	4.5	P	Q 18
24	55	54	574	3785	2.5	G	Y 11
28	51	41	316	9816	3.5	X	R 1
22	42	33	922	4347	5.5	C	N 16
20.0001	50	45	897	3875	3.5	S	R 6
37	46	42	487	5473	2.5	Y	Y 10
40	59	55	583	7510	0.5	X	K 5
25	54	36	370	9252	0.5	W	B 17
27	44	42	963	9885	2.5	W	L 12
34	59	39	210	7875	4.5	Q	H 13
32	43	43	213	3853	2.5	C	B 15
37	63.9999	45	799	8415	4.5	V	J 6
24	48	44	623	6308	5.5	S	G 5
35	44	40	223	797	5.5	O	Y 5
33	47	37	687	8819	2.5	H	Z 5
23	61	59	207	2063	5.5	C	E 19
30	50	33	146	6421	3.5	Y	R 20
32	59	54	113	3977	5.5	R	K 15
20.0001	60	22	694	4003	3.5	T	D 5
36	63	57	675	1908	5.5	K	X 6
34	42	41	556	9888	2.5	M	Z 6
21	46	37	571	2563	2.5	Z	Q 13
20.0001	60	22	981	1217	2.5	K	Z 6
37	61	44	658	4184	0.5	G	L 1
33	57	56	895	8191	5.5	P	R 11
31	62	44	915	8589	2.5	A	I 9
23	56	47	188	8829	2.5	E	V 16
27	63.9999	57	968	3393	5.5	Z	S 2
28	56	52	440	5931	5.5	H	D 15
58	63.9999	61	452	162	5.5	T	A 20
22	27	23	340	785	3.5	F	P 11
21	61	46	211	7359	3.5	L	E 12
41	61	44	822	357	0.5	E	U 3
20.0001	50	28	472	7401	2.5	A	S 18
22	51	26	339	6601	2.5	D	Q 19
32	47	40	431	237	1.5	G	S 2
35	58	37	645	1157	4.5	D	K 11
31	49	41	407	2283	3.5	K	C 16
31	58	55	275	7899	5.5	B	N 5
42	63.9999	52	943	4499	3.5	L	X 1
28	61	38	348	5630	4.5	C	D 7
24	60	54	453	8189	4.5	Y	G 14
24	49	34	367	4142	3.5	H	V 3
50	62	57	349	5764	1.5	J	Q 2
37	50	45	395	7190	0.5	R	A 11
45	58	54	204	3309	5.5	G	D 17
22	63.9999	59	129	3485	0.5	I	Z 8
52	59	56	221	3808	4.5	Y	T 13
54	62	62	182	9062	2.5	H	T 6
23	44	23	105	3314	2.5	Z	O 18
45	61	53	313	202	1.5	F	P 19
32	63.9999	38	257	9375	2.5	K	B 4
28	42	29	393	6617	1.5	B	F 5
38	48	41	780	2794	2.5	B	S 16
25	60	52	810	9299	5.5	S	B 17
24	57	49	542	1789	1.5	A	N 12
22	30	28	624	3425	0.5	C	D 7
25	48	36	203	73	4.5	V	L 9
20.0001	52	31	913	2327	0.5	Z	U 13
27	30	28	522	1243	5.5	S	Y 11
26	63	60	841	4011	3.5	I	J 18
29	55	29	265	290	3.5	G	X 18
40	56	46	226	9482	2.5	A	S 14
20.0001	59	30	105	4478	4.5	U	V 20
20.0001	32	27	939	1853	5.5	M	F 2
26	38	31	684	9880	2.5	Y	Y 18
26	54	39	131	6994	0.5	X	O 9
35	42	40	725	6068	2.5	R	C 19
31	63	60	992	7424	4.5	R	K 7
20.0001	53	35	329	8284	2.5	M	V 7
27	48	27	270	9486	0.5	T	P 20
23	61	59	932	4355	3.5	D	M 15
23	50	47	770	4771	1.5	N	B 9
21	50	46	882	8488	4.5	S	U 14
22	63.9999	35	108	1479	5.5	G	V 19
38	44	39	816	7266	3.5	R	W 20
41	57	45	856	7028	1.5	T	N 1
47	57	53	177	6260	2.5	L	S 19
22	59	38	583	1138	0.5	U	V 5
27	62	37	321	5260	0.5	J	B 15
40	56	46	626	872	1.5	K	Y 6
20.0001	55	27	763	9372	0.5	S	M 16
38	59	43	570	1142	4.5	L	M 9
33	52	45	466	9320	5.5	B	I 12
27	61	50	266	9807	5.5	U	K 6
28	38	29	299	160	0.5	A	R 18
20.0001	63.9999	44	170	7993	3.5	F	B 4
28	56	38	118	4254	0.5	R	C 7
28	52	38	899	6217	1.5	P	T 13
20.0001	49	43	329	1601	2.5	X	N 20
23	63.9999	31	583	6487	4.5	A	T 14
54	61	58	212	2932	0.5	K	S 17
23	58	55	734	2852	1.5	Q	K 11
20.0001	32	28	864	1642	3.5	F	G 11
33	54	51	808	1311	5.5	F	O 5
43	50	43	394	3266	5.5	L	I 10
45	52	47	154	409	3.5	U	I 14
49	63	58	227	8942	2.5	J	L 8
42	63	63	606	109	1.5	W	D 17
20.0001	46	25	230	4317	5.5	A	V 15
50	59	54	304	1247	3.5	Q	G 3
24	60	30	983	6841	3.5	Y	Y 12
32	53	49	606	7265	0.5	Q	M 16
34	46	43	250	3460	4.5	S	U 7
36	56	52	161	9798	1.5	T	M 7
28	54	35	176	6276	3.5	L	N 15
20.0001	44	26	630	6328	3.5	L	Q 10
21	59	46	459	9854	1.5	L	C 15
27	59	48	856	505	1.5	B	D 8
20.0001	56	53	555	1248	5.5	R	A 14
43	60	44	768	5544	3.5	A	R 7
21	44	24	744	1606	4.5	L	J 3
35	52	39	827	3384	1.5	P	Z 17
20.0001	57	41	829	4252	0.5	Q	N 20
51	55	53	472	6064	5.5	F	N 7
27	36	28	520	7909	1.5	D	L 20
23	63.9999	63.9999	723	2644	2.5	N	J 6
29	54	45	177	3090	3.5	T	P 11
44	50	47	422	3641	1.5	T	F 12
28	48	31	884	5057	0.5	N	K 8
21	45	42	977	2384	5.5	C	Z 9
43	61	52	425	8568	2.5	C	R 4
35	55	46	539	3511	0.5	Z	U 9
39	39	39	708	284	0.5	R	Q 15
26	45	42	404	272	3.5	F	T 18
37	62	54	803	3254	0.5	P	Z 7
34	60	53	852	2712	5.5	Y	T 6
37	52	40	715	1292	3.5	K	I 14
28	46	45	156	4743	2.5	K	S 13
30	35	33	748	1137	1.5	T	E 18
25	38	31	205	303	4.5	A	O 3
22	57	28	886	2959	2.5	U	R 19
49	61	50	213	6572	5.5	H	T 11
36	62	57	725	5494	0.5	Z	M 5
28	54	53	409	5227	5.5	A	M 10
34	63.9999	59	249	5709	2.5	B	K 19
26	43	39	153	5085	2.5	T	G 10
22	43	33	284	9903	4.5	Y	J 4
20.0001	53	45	917	6625	5.5	V	I 20
24	47	36	729	8121	4.5	I	P 14
30	52	47	347	5993	2.5	I	K 19
21	50	22	274	6506	0.5	B	R 18
47	63.9999	62	269	8247	4.5	A	K 17
25	39	36	410	7137	3.5	W	S 19
47	52	50	886	4608	4.5	T	M 3
38	54	42	770	9806	4.5	Q	U 8
43	52	44	327	7995	1.5	A	X 10
25	36	31	464	8564	3.5	L	T 11
21	32	28	995	5988	1.5	D	G 11
42	57	47	139	8421	0.5	H	H 2
20.0001	47	27	460	9352	3.5	K	P 12
23	48	32	238	3001	5.5	Z	B 13
26	50	43	985	5455	0.5	Q	C 20
29	54	31	379	3105	0.5	S	T 2
24	43	41	660	4056	3.5	I	N 11
31	51	44	987	8407	2.5	C	T 4
37	56	55	976	7242	4.5	M	O 14
21	60	27	896	545	1.5	R	C 6
24	47	33	189	9345	4.5	E	J 1
22	28	24	610	1789	5.5	G	Z 12
27	39	31	638	7022	3.5	W	R 6
33	46	35	690	1427	3.5	Q	F 11
31	61	55	522	2791	4.5	F	J 13
28	57	36	161	3217	4.5	T	R 10
23	42	35	103	3069	3.5	U	H 8
29	54	40	561	399	2.5	A	V 5
38	63	56	525	4876	5.5	B	M 3
38	59	54	793	9432	2.5	J	L 19
35	61	39	894	4343	3.5	J	T 7
38	61	44	529	8732	5.5	O	L 5
29	52	38	597	4114	2.5	D	N 3
24	52	29	573	5060	3.5	F	Z 2
36	58	42	254	9460	1.5	W	H 3
33	54	52	406	6908	1.5	F	J 16
30	59	36	109	5290	2.5	Q	E 14
54	63	62	597	147	1.5	Q	B 15
36	45	37	108	7181	3.5	C	M 4
34	52	43	277	3231	0.5	W	E 19
20.0001	35	24	702	9108	3.5	D	Y 4
22	34	31	988	2154	5.5	S	W 10
21	50	49	128	471	4.5	R	W 2
31	58	41	781	53	2.5	X	K 3
37	53	49	660	6387	2.5	G	T 9
28	58	35	557	7306	5.5	G	R 8
40	59	41	755	4539	3.5	Z	S 7
21	62	61	244	8807	2.5	E	J 19
34	51	37	554	428	0.5	U	X 10
47	62	56	495	8305	3.5	J	Q 2
30	51	45	719	5358	5.5	H	O 6
21	57	28	769	2575	0.5	J	U 16
39	60	39	682	6801	1.5	K	G 16
32	50	49	346	4647	3.5	S	B 2
36	45	36	781	5904	4.5	M	D 17
27	42	38	755	841	4.5	B	Z 11
33	59	38	105	4408	0.5	F	U 5
48	51	49	468	2730	1.5	V	N 17
22	33	29	284	5281	2.5	R	E 11
20.0001	63.9999	56	606	3607	3.5	F	D 11
29	48	47	601	6068	2.5	V	C 4
44	56	54	175	1900	0.5	Y	D 12
28	62	59	243	1799	5.5	Z	O 15
27	40	35	234	4909	1.5	G	T 4
34	61	39	354	3106	0.5	K	G 17
24	58	41	222	1617	3.5	L	J 10
22	59	49	617	8242	1.5	V	V 14
27	48	38	831	3406	2.5	J	Z 9
21	53	21	434	4736	5.5	A	K 5
35	57	39	184	5081	3.5	X	F 2
46	58	53	497	1973	2.5	H	M 15
21	60	33	854	7297	0.5	Q	C 20
20.0001	41	37	621	8506	2.5	E	Z 4
31	59	48	698	2861	1.5	P	U 13
41	56	54	510	5420	3.5	R	Q 9
32	60	60	462	3516	2.5	P	L 13
36	53	51	716	164	3.5	N	Q 7
36	49	44	617	1751	1.5	J	T 4
20.0001	54	44	476	4140	5.5	C	V 5
22	39	24	628	7862	0.5	K	T 18
42	49	45	987	6398	4.5	O	Y 7
21	59	25	698	6039	4.5	M	O 19
33	57	54	277	9045	0.5	A	W 14
21	62	52	674	7973	5.5	Z	M 14
21	24	24	786	567	3.5	W	R 16
26	38	30	194	7644	5.5	J	Q 4
24	46	32	836	346	2.5	U	M 16
29	48	43	173	5997	5.5	U	E 1
34	43	41	204	4235	5.5	D	H 9
25	63.9999	61	123	491	1.5	C	K 14
45	56	48	236	7469	1.5	H	L 2
23	56	55	929	3779	3.5	C	Z 19
29	49	36	745	8647	3.5	J	U 18
39	63.9999	47	872	1345	3.5	W	J 15
31	39	37	997	6455	3.5	T	E 20
26	60	31	821	2850	1.5	A	A 15
22	63	32	154	7750	4.5	R	R 6
42	63.9999	63.9999	558	5499	3.5	T	O 10
20.0001	44	23	711	7711	2.5	R	Q 2
34	56	50	893	4619	4.5	W	T 11
38	63.9999	52	506	1757	1.5	R	W 7
39	43	40	611	8023	3.5	R	Y 9
20.0001	39	24	517	45	3.5	U	Q 2
29	48	41	287	7573	1.5	B	E 20
24	58	25	570	3778	3.5	H	J 17
36	57	36	972	8519	1.5	A	X 15
26	51	38	657	6152	4.5	Q	P 10
25	37	27	789	9637	2.5	N	A 9
24	63.9999	53	270	4053	3.5	S	H 15
25	51	38	522	5780	0.5	Q	S 1
51	61	57	838	3348	5.5	Q	Z 1
34	60	54	803	2868	4.5	P	Q 14
32	63	51	293	509	2.5	K	P 20
27	58	54	414	8661	2.5	A	S 7
21	54	49	620	4920	4.5	N	A 1
39	62	41	900	4693	0.5	H	X 5
25	58	28	149	8711	3.5	Y	Z 6
26	63	61	434	2015	3.5	V	C 15
26	35	30	631	8890	1.5	O	T 13
25	49	28	814	4151	0.5	P	J 10
22	55	45	188	889	3.5	C	S 5
31	40	34	540	4873	3.5	F	N 2
40	58	42	636	1193	0.5	A	R 6
22	44	31	416	5485	0.5	Z	L 15
24	43	31	699	2315	0.5	V	W 14
22	63.9999	47	954	2643	2.5	O	E 17
20.0001	50	27	239	6387	3.5	I	E 5
30	46	39	564	392	5.5	X	P 5
39	62	52	170	2955	4.5	F	L 5
38	52	50	219	6072	5.5	T	A 13
22	63	31	712	63	0.5	T	G 1
31	51	36	855	3283	4.5	W	V 17
30	50	38	574	9322	1.5	F	S 8
33	61	43	717	1040	2.5	F	C 6
34	56	45	576	8041	4.5	X	D 8
31	45	38	529	5781	2.5	A	H 1
23	38	25	613	9089	2.5	S	K 15
26	62	31	111	4704	4.5	G	C 13
20.0001	54	41	605	9028	0.5	E	U 8
27	54	42	221	5115	1.5	X	S 1
43	63	54	341	8238	1.5	V	W 8
23	56	24	842	9520	5.5	W	Y 20
21	51	32	420	3844	5.5	W	U 5
21	49	45	329	4309	1.5	D	F 10
20.0001	54	26	484	9370	5.5	A	Y 19
27	51	47	633	1640	4.5	N	E 18
50	56	53	974	3276	4.5	M	O 20
41	61	50	192	7086	5.5	Y	B 5
27	47	46	963	3934	2.5	Y	Q 7
25	49	30	459	6491	2.5	Y	U 12
28	53	38	415	5579	5.5	R	Y 8
24	56	33	230	7564	2.5	O	B 11
26	63	47	953	1830	4.5	U	U 12
26	54	30	347	5568	3.5	T	L 6
26	54	36	422	1136	4.5	T	V 16
23	44	39	641	9	4.5	D	S 11
48	59	51	537	8165	3.5	A	Z 11
27	52	51	938	1536	5.5	C	F 9
35	45	43	189	8731	0.5	M	E 3
