rad1	mw	ppm	AH	product	iso
23	446	2707	2.5	B	J 3
27	475	4544	4.5	R	T 12
49	416	6861	0.5	M	Q 11
34	217	4420	3.5	Y	E 8
32	581	5470	1.5	J	G 13
21	689	6611	3.5	N	V 7
20	954	9858	4.5	M	L 13
34	503	7861	3.5	V	O 4
27	374	5725	0.5	X	H 6
24	705	1097	5.5	S	S 11
25	554	5806	4.5	C	U 11
34	899	7386	5.5	D	A 6
48	652	4208	4.5	E	H 7
27	675	6150	5.5	S	O 11
29	882	4835	4.5	B	K 18
43	236	1295	1.5	A	K 2
34	591	4258	5.5	R	F 10
29	686	909	3.5	Y	T 16
27	472	1841	2.5	U	P 8
25	896	1707	5.5	E	M 14
49	568	3421	2.5	U	B 19
31	278	2144	2.5	Z	M 13
30	444	5130	0.5	U	H 4
22	562	2932	1.5	H	K 13
35	967	6886	3.5	O	K 7
46	247	8589	2.5	A	B 16
31	500	4710	1.5	C	A 9
25	576	5112	1.5	M	I 17
22	412	1977	2.5	Z	Y 4
24	940	271	0.5	N	J 13
21	216	3415	0.5	Z	X 20
26	855	1764	1.5	T	Q 1
30	416	3927	3.5	K	B 10
23	948	6402	4.5	V	K 11
31	396	5417	1.5	D	R 9
32	619	5244	2.5	N	L 14
20	714	6055	3.5	I	K 5
22	749	3421	3.5	E	W 6
23	816	8788	5.5	Q	U 7
31	510	8124	1.5	C	I 18
36	951	9439	5.5	T	B 8
40	617	4611	4.5	T	N 2
34	877	7986	0.5	V	T 18
20	416	4562	4.5	X	F 9
21	815	5001	5.5	Q	G 9
21	535	7606	4.5	Q	L 14
36	261	26	3.5	J	G 19
40	340	3666	0.5	A	Z 18
27	640	4745	2.5	L	N 5
23	229	429	5.5	E	Z 4
32	494	4955	2.5	H	Z 12
21	646	3255	4.5	V	B 4
29	406	3577	4.5	W	M 13
22	288	5003	4.5	K	Q 2
23	864	9855	0.5	E	S 6
29	558	2027	4.5	R	P 17
40	467	167	3.5	D	Y 3
25	208	5874	2.5	N	B 4
46	530	4688	1.5	G	I 9
39	617	8190	4.5	T	J 20
39	749	7681	3.5	M	R 13
22	912	6931	1.5	Y	V 4
46	654	9204	4.5	J	H 12
51	874	9455	3.5	B	R 4
21	691	3287	5.5	O	T 5
49	331	5748	2.5	J	I 13
30	279	730	1.5	U	M 4
21	640	904	1.5	Q	E 18
23	304	2580	5.5	B	V 15
37	450	8542	3.5	Y	X 15
33	538	3452	5.5	K	Q 8
31	627	7815	1.5	W	N 16
41	879	7871	2.5	Z	F 18
28	296	1084	1.5	P	B 19
27	581	934	5.5	D	R 16
29	413	4307	2.5	I	R 2
40	598	4834	3.5	A	S 13
26	472	517	3.5	J	V 11
35	776	1016	1.5	W	I 3
33	338	8379	3.5	B	D 18
37	396	8050	4.5	Z	I 2
29	180	3720	5.5	H	B 4
42	349	5133	3.5	I	G 8
38	100	2257	0.5	N	H 15
40	896	1628	4.5	C	P 9
25	176	8143	5.5	I	A 8
23	518	9278	4.5	Y	J 12
48	516	489	0.5	T	P 10
42	199	274	5.5	G	R 9
20	804	5082	1.5	F	K 12
26	968	1411	3.5	H	I 17
23	308	6979	4.5	P	Q 18
24	574	3785	2.5	G	Y 11
28	316	9816	3.5	X	R 1
22	922	4347	5.5	C	N 16
20	897	3875	3.5	S	R 6
37	487	5473	2.5	Y	Y 10
40	583	7510	0.5	X	K 5
25	370	9252	0.5	W	B 17
27	963	9885	2.5	W	L 12
34	210	7875	4.5	Q	H 13
32	213	3853	2.5	C	B 15
37	799	8415	4.5	V	J 6
24	623	6308	5.5	S	G 5
35	223	797	5.5	O	Y 5
33	687	8819	2.5	H	Z 5
23	207	2063	5.5	C	E 19
30	146	6421	3.5	Y	R 20
32	113	3977	5.5	R	K 15
20	694	4003	3.5	T	D 5
36	675	1908	5.5	K	X 6
34	556	9888	2.5	M	Z 6
21	571	2563	2.5	Z	Q 13
20	981	1217	2.5	K	Z 6
37	658	4184	0.5	G	L 1
33	895	8191	5.5	P	R 11
31	915	8589	2.5	A	I 9
23	188	8829	2.5	E	V 16
27	968	3393	5.5	Z	S 2
28	440	5931	5.5	H	D 15
58	452	162	5.5	T	A 20
22	340	785	3.5	F	P 11
21	211	7359	3.5	L	E 12
41	822	357	0.5	E	U 3
20	472	7401	2.5	A	S 18
22	339	6601	2.5	D	Q 19
32	431	237	1.5	G	S 2
35	645	1157	4.5	D	K 11
31	407	2283	3.5	K	C 16
31	275	7899	5.5	B	N 5
42	943	4499	3.5	L	X 1
28	348	5630	4.5	C	D 7
24	453	8189	4.5	Y	G 14
24	367	4142	3.5	H	V 3
50	349	5764	1.5	J	Q 2
37	395	7190	0.5	R	A 11
45	204	3309	5.5	G	D 17
22	129	3485	0.5	I	Z 8
52	221	3808	4.5	Y	T 13
54	182	9062	2.5	H	T 6
23	105	3314	2.5	Z	O 18
45	313	202	1.5	F	P 19
32	257	9375	2.5	K	B 4
28	393	6617	1.5	B	F 5
38	780	2794	2.5	B	S 16
25	810	9299	5.5	S	B 17
24	542	1789	1.5	A	N 12
22	624	3425	0.5	C	D 7
25	203	73	4.5	V	L 9
20	913	2327	0.5	Z	U 13
27	522	1243	5.5	S	Y 11
26	841	4011	3.5	I	J 18
29	265	290	3.5	G	X 18
40	226	9482	2.5	A	S 14
20	105	4478	4.5	U	V 20
20	939	1853	5.5	M	F 2
26	684	9880	2.5	Y	Y 18
26	131	6994	0.5	X	O 9
35	725	6068	2.5	R	C 19
31	992	7424	4.5	R	K 7
20	329	8284	2.5	M	V 7
27	270	9486	0.5	T	P 20
23	932	4355	3.5	D	M 15
23	770	4771	1.5	N	B 9
21	882	8488	4.5	S	U 14
22	108	1479	5.5	G	V 19
38	816	7266	3.5	R	W 20
41	856	7028	1.5	T	N 1
47	177	6260	2.5	L	S 19
22	583	1138	0.5	U	V 5
27	321	5260	0.5	J	B 15
40	626	872	1.5	K	Y 6
20	763	9372	0.5	S	M 16
38	570	1142	4.5	L	M 9
33	466	9320	5.5	B	I 12
27	266	9807	5.5	U	K 6
28	299	160	0.5	A	R 18
20	170	7993	3.5	F	B 4
28	118	4254	0.5	R	C 7
28	899	6217	1.5	P	T 13
20	329	1601	2.5	X	N 20
23	583	6487	4.5	A	T 14
54	212	2932	0.5	K	S 17
23	734	2852	1.5	Q	K 11
20	864	1642	3.5	F	G 11
33	808	1311	5.5	F	O 5
43	394	3266	5.5	L	I 10
45	154	409	3.5	U	I 14
49	227	8942	2.5	J	L 8
42	606	109	1.5	W	D 17
20	230	4317	5.5	A	V 15
50	304	1247	3.5	Q	G 3
24	983	6841	3.5	Y	Y 12
32	606	7265	0.5	Q	M 16
34	250	3460	4.5	S	U 7
36	161	9798	1.5	T	M 7
28	176	6276	3.5	L	N 15
20	630	6328	3.5	L	Q 10
21	459	9854	1.5	L	C 15
27	856	505	1.5	B	D 8
20	555	1248	5.5	R	A 14
43	768	5544	3.5	A	R 7
21	744	1606	4.5	L	J 3
35	827	3384	1.5	P	Z 17
20	829	4252	0.5	Q	N 20
51	472	6064	5.5	F	N 7
27	520	7909	1.5	D	L 20
23	723	2644	2.5	N	J 6
29	177	3090	3.5	T	P 11
44	422	3641	1.5	T	F 12
28	884	5057	0.5	N	K 8
21	977	2384	5.5	C	Z 9
43	425	8568	2.5	C	R 4
35	539	3511	0.5	Z	U 9
39	708	284	0.5	R	Q 15
26	404	272	3.5	F	T 18
37	803	3254	0.5	P	Z 7
34	852	2712	5.5	Y	T 6
37	715	1292	3.5	K	I 14
28	156	4743	2.5	K	S 13
30	748	1137	1.5	T	E 18
25	205	303	4.5	A	O 3
22	886	2959	2.5	U	R 19
49	213	6572	5.5	H	T 11
36	725	5494	0.5	Z	M 5
28	409	5227	5.5	A	M 10
34	249	5709	2.5	B	K 19
26	153	5085	2.5	T	G 10
22	284	9903	4.5	Y	J 4
20	917	6625	5.5	V	I 20
24	729	8121	4.5	I	P 14
30	347	5993	2.5	I	K 19
21	274	6506	0.5	B	R 18
47	269	8247	4.5	A	K 17
25	410	7137	3.5	W	S 19
47	886	4608	4.5	T	M 3
38	770	9806	4.5	Q	U 8
43	327	7995	1.5	A	X 10
25	464	8564	3.5	L	T 11
21	995	5988	1.5	D	G 11
42	139	8421	0.5	H	H 2
20	460	9352	3.5	K	P 12
23	238	3001	5.5	Z	B 13
26	985	5455	0.5	Q	C 20
29	379	3105	0.5	S	T 2
24	660	4056	3.5	I	N 11
31	987	8407	2.5	C	T 4
37	976	7242	4.5	M	O 14
21	896	545	1.5	R	C 6
24	189	9345	4.5	E	J 1
22	610	1789	5.5	G	Z 12
27	638	7022	3.5	W	R 6
33	690	1427	3.5	Q	F 11
31	522	2791	4.5	F	J 13
28	161	3217	4.5	T	R 10
23	103	3069	3.5	U	H 8
29	561	399	2.5	A	V 5
38	525	4876	5.5	B	M 3
38	793	9432	2.5	J	L 19
35	894	4343	3.5	J	T 7
38	529	8732	5.5	O	L 5
29	597	4114	2.5	D	N 3
24	573	5060	3.5	F	Z 2
36	254	9460	1.5	W	H 3
33	406	6908	1.5	F	J 16
30	109	5290	2.5	Q	E 14
54	597	147	1.5	Q	B 15
36	108	7181	3.5	C	M 4
34	277	3231	0.5	W	E 19
20	702	9108	3.5	D	Y 4
22	988	2154	5.5	S	W 10
21	128	471	4.5	R	W 2
31	781	53	2.5	X	K 3
37	660	6387	2.5	G	T 9
28	557	7306	5.5	G	R 8
40	755	4539	3.5	Z	S 7
21	244	8807	2.5	E	J 19
34	554	428	0.5	U	X 10
47	495	8305	3.5	J	Q 2
30	719	5358	5.5	H	O 6
21	769	2575	0.5	J	U 16
39	682	6801	1.5	K	G 16
32	346	4647	3.5	S	B 2
36	781	5904	4.5	M	D 17
27	755	841	4.5	B	Z 11
33	105	4408	0.5	F	U 5
48	468	2730	1.5	V	N 17
22	284	5281	2.5	R	E 11
20	606	3607	3.5	F	D 11
29	601	6068	2.5	V	C 4
44	175	1900	0.5	Y	D 12
28	243	1799	5.5	Z	O 15
27	234	4909	1.5	G	T 4
34	354	3106	0.5	K	G 17
24	222	1617	3.5	L	J 10
22	617	8242	1.5	V	V 14
27	831	3406	2.5	J	Z 9
21	434	4736	5.5	A	K 5
35	184	5081	3.5	X	F 2
46	497	1973	2.5	H	M 15
21	854	7297	0.5	Q	C 20
20	621	8506	2.5	E	Z 4
31	698	2861	1.5	P	U 13
41	510	5420	3.5	R	Q 9
32	462	3516	2.5	P	L 13
36	716	164	3.5	N	Q 7
36	617	1751	1.5	J	T 4
20	476	4140	5.5	C	V 5
22	628	7862	0.5	K	T 18
42	987	6398	4.5	O	Y 7
21	698	6039	4.5	M	O 19
33	277	9045	0.5	A	W 14
21	674	7973	5.5	Z	M 14
21	786	567	3.5	W	R 16
26	194	7644	5.5	J	Q 4
24	836	346	2.5	U	M 16
29	173	5997	5.5	U	E 1
34	204	4235	5.5	D	H 9
25	123	491	1.5	C	K 14
45	236	7469	1.5	H	L 2
23	929	3779	3.5	C	Z 19
29	745	8647	3.5	J	U 18
39	872	1345	3.5	W	J 15
31	997	6455	3.5	T	E 20
26	821	2850	1.5	A	A 15
22	154	7750	4.5	R	R 6
42	558	5499	3.5	T	O 10
20	711	7711	2.5	R	Q 2
34	893	4619	4.5	W	T 11
38	506	1757	1.5	R	W 7
39	611	8023	3.5	R	Y 9
20	517	45	3.5	U	Q 2
29	287	7573	1.5	B	E 20
24	570	3778	3.5	H	J 17
36	972	8519	1.5	A	X 15
26	657	6152	4.5	Q	P 10
25	789	9637	2.5	N	A 9
24	270	4053	3.5	S	H 15
25	522	5780	0.5	Q	S 1
51	838	3348	5.5	Q	Z 1
34	803	2868	4.5	P	Q 14
32	293	509	2.5	K	P 20
27	414	8661	2.5	A	S 7
21	620	4920	4.5	N	A 1
39	900	4693	0.5	H	X 5
25	149	8711	3.5	Y	Z 6
26	434	2015	3.5	V	C 15
26	631	8890	1.5	O	T 13
25	814	4151	0.5	P	J 10
22	188	889	3.5	C	S 5
31	540	4873	3.5	F	N 2
40	636	1193	0.5	A	R 6
22	416	5485	0.5	Z	L 15
24	699	2315	0.5	V	W 14
22	954	2643	2.5	O	E 17
20	239	6387	3.5	I	E 5
30	564	392	5.5	X	P 5
39	170	2955	4.5	F	L 5
38	219	6072	5.5	T	A 13
22	712	63	0.5	T	G 1
31	855	3283	4.5	W	V 17
30	574	9322	1.5	F	S 8
33	717	1040	2.5	F	C 6
34	576	8041	4.5	X	D 8
31	529	5781	2.5	A	H 1
23	613	9089	2.5	S	K 15
26	111	4704	4.5	G	C 13
20	605	9028	0.5	E	U 8
27	221	5115	1.5	X	S 1
43	341	8238	1.5	V	W 8
23	842	9520	5.5	W	Y 20
21	420	3844	5.5	W	U 5
21	329	4309	1.5	D	F 10
20	484	9370	5.5	A	Y 19
27	633	1640	4.5	N	E 18
50	974	3276	4.5	M	O 20
41	192	7086	5.5	Y	B 5
27	963	3934	2.5	Y	Q 7
25	459	6491	2.5	Y	U 12
28	415	5579	5.5	R	Y 8
24	230	7564	2.5	O	B 11
26	953	1830	4.5	U	U 12
26	347	5568	3.5	T	L 6
26	422	1136	4.5	T	V 16
23	641	9	4.5	D	S 11
48	537	8165	3.5	A	Z 11
27	938	1536	5.5	C	F 9
35	189	8731	0.5	M	E 3
31	111	8711	2.5	X	T 15
20	336	655	3.5	J	W 15
32	269	6270	5.5	C	U 8
26	522	5507	4.5	J	M 12
35	924	6558	2.5	Y	Z 19
35	704	7507	4.5	E	K 16
36	656	1632	4.5	N	O 16
26	905	4431	3.5	R	U 1
40	101	9252	4.5	I	R 6
20	612	3907	3.5	J	O 9
54	727	8546	4.5	E	W 19
53	382	8275	2.5	O	Y 1
45	345	3768	4.5	O	C 2
24	202	1567	5.5	S	J 15
37	758	4697	0.5	O	J 15
41	707	8433	1.5	K	J 4
29	246	6889	4.5	U	P 8
20	587	5476	0.5	L	O 15
25	111	7690	3.5	Z	G 12
24	312	9048	1.5	N	P 13
34	870	5943	2.5	N	A 15
36	519	3237	1.5	E	W 7
20	265	6614	1.5	X	M 13
23	979	6392	1.5	B	R 4
24	310	1196	4.5	X	N 12
33	251	9076	0.5	E	K 19
40	806	4490	1.5	D	A 12
21	872	2331	2.5	T	E 9
21	859	6302	0.5	N	D 9
27	954	5729	2.5	V	W 11
20	649	168	4.5	W	D 18
35	729	2939	2.5	Q	X 4
30	147	4958	4.5	W	Q 19
28	648	9072	3.5	Z	G 14
30	874	1258	3.5	S	H 8
42	168	7206	3.5	C	T 15
21	848	2263	4.5	W	H 20
37	629	659	5.5	C	C 19
39	465	938	2.5	B	Y 10
35	993	5740	0.5	Q	F 15
26	251	3591	5.5	S	T 11
25	947	2112	0.5	U	W 15
51	591	9150	2.5	H	V 18
45	302	5777	1.5	R	J 2
36	533	3774	5.5	W	F 1
46	650	7620	2.5	V	X 17
27	636	4206	4.5	K	Y 6
44	891	3798	2.5	B	W 10
25	864	1807	2.5	L	C 15
24	728	1916	2.5	G	H 20
27	826	8526	2.5	Y	S 20
39	899	4076	2.5	Q	S 10
24	864	238	0.5	S	L 11
24	887	6165	1.5	I	J 16
27	669	4706	2.5	E	D 20
46	916	358	4.5	V	M 18
20	609	7189	1.5	V	R 18
30	567	3908	1.5	N	E 6
38	278	8047	3.5	R	M 1
47	694	5727	0.5	A	F 5
29	406	4730	0.5	W	I 20
21	466	7917	0.5	D	A 18
30	161	3668	2.5	P	M 5
25	721	581	4.5	X	C 13
39	914	7356	5.5	V	Q 20
29	544	7173	4.5	E	Y 14
29	934	5251	2.5	X	U 12
27	422	6395	3.5	E	J 13
29	769	6248	5.5	E	X 2
27	108	3	1.5	O	L 15
33	279	6869	5.5	L	S 12
27	763	1473	4.5	B	N 15
36	677	7628	2.5	H	L 3
28	607	186	4.5	J	P 9
25	114	995	4.5	C	G 2
21	861	1497	4.5	O	H 19
24	248	1441	0.5	Z	U 20
29	220	4146	3.5	P	F 8
37	737	3341	0.5	O	Y 17
24	836	6064	2.5	L	F 9
20	522	5435	5.5	Z	A 20
41	938	4881	5.5	N	T 13
37	865	8871	4.5	I	B 17
24	248	4894	1.5	U	Q 3
34	128	7870	1.5	Z	Q 7
21	996	7656	1.5	W	R 8
27	530	4731	3.5	P	N 7
36	437	7522	0.5	Q	Y 16
51	679	8345	0.5	A	E 20
39	820	3940	3.5	Y	B 17
23	237	8372	2.5	Z	V 18
26	788	4556	3.5	T	L 1
27	786	1696	1.5	G	B 2
22	491	7769	5.5	J	M 10
24	203	1870	0.5	X	H 18
24	732	2101	3.5	E	X 5
25	877	383	5.5	U	V 20
39	841	7161	1.5	X	J 7
25	587	618	1.5	T	R 17
35	754	4357	5.5	Z	V 20
22	658	2408	2.5	Z	I 10
40	700	3177	5.5	R	X 2
49	404	8023	2.5	L	M 20
25	148	2639	5.5	C	P 2
36	613	7085	0.5	B	E 7
24	871	8131	0.5	A	Z 5
22	319	8360	1.5	U	J 16
20	168	7072	3.5	L	J 8
25	675	9835	5.5	J	Z 17
37	996	8309	2.5	L	R 12
28	860	9737	0.5	F	N 18
22	789	7725	2.5	D	O 15
27	632	6592	4.5	J	N 19
22	495	2059	1.5	Z	P 14
21	650	2480	2.5	R	A 3
42	371	2971	4.5	L	Q 5
27	695	7197	3.5	L	G 3
25	846	8448	5.5	A	G 3
39	589	7608	5.5	P	J 11
37	979	2092	3.5	P	H 3
28	761	4505	3.5	L	Y 6
32	618	7841	5.5	S	O 18
40	358	9443	2.5	U	H 13
21	546	6101	4.5	E	V 12
20	723	5069	5.5	Z	Z 6
48	180	572	5.5	K	U 2
21	351	3705	2.5	B	I 19
39	963	5326	2.5	X	D 11
45	213	2057	0.5	L	Q 1
24	304	1061	3.5	M	D 19
26	886	6068	1.5	H	S 6
26	493	2080	2.5	I	A 10
32	780	7978	0.5	N	V 2
24	675	1899	2.5	O	D 13
20	580	1762	5.5	O	Q 18
33	636	6858	2.5	M	H 2
32	355	8750	3.5	A	W 13
20	129	5677	2.5	Y	L 6
26	317	3095	5.5	Q	S 12
21	850	6298	0.5	Q	Y 20
27	334	4450	1.5	S	Z 10
20	142	7818	3.5	E	X 2
29	394	2783	0.5	B	M 10
33	698	4345	5.5	W	E 6
27	393	2285	4.5	B	O 4
20	498	356	1.5	Q	P 20
35	567	2218	0.5	H	Y 14
44	377	6154	5.5	A	D 19
32	769	7544	3.5	X	I 12
35	138	3173	2.5	M	I 16
20	237	9067	2.5	A	N 7
34	565	8724	5.5	L	Q 16
31	591	5549	3.5	I	F 11
41	494	5439	4.5	P	K 13
20	346	4497	2.5	V	P 8
23	610	8439	5.5	X	W 20
53	357	1838	0.5	F	B 10
30	843	281	3.5	T	D 19
26	528	2983	5.5	N	W 9
25	439	1019	5.5	A	K 8
31	738	4158	2.5	B	R 16
41	784	4501	5.5	V	W 1
22	139	3655	4.5	W	J 1
39	695	9733	1.5	A	B 19
28	690	9039	3.5	Q	G 5
23	894	4620	1.5	R	Q 9
30	190	9245	5.5	G	K 20
20	902	867	5.5	E	G 1
20	399	3446	0.5	K	K 19
29	799	2071	4.5	V	B 1
26	138	8553	3.5	D	R 5
26	515	4325	1.5	P	M 4
24	861	8345	1.5	A	S 20
27	727	866	1.5	P	E 6
39	125	7692	0.5	M	M 1
32	403	4939	1.5	G	B 14
45	428	8627	3.5	X	B 9
31	779	3352	4.5	E	Z 17
32	882	5247	5.5	P	K 11
46	616	9568	1.5	E	E 4
29	912	5401	0.5	R	W 4
40	716	4465	4.5	F	U 10
36	339	2903	3.5	B	Y 3
20	685	6956	0.5	I	T 15
21	523	667	4.5	F	C 6
33	159	2609	3.5	V	U 15
24	879	820	4.5	I	T 6
30	847	7730	3.5	D	T 12
32	712	8887	2.5	R	E 16
39	983	8869	0.5	E	H 5
23	862	73	2.5	G	V 16
46	152	5638	1.5	Y	F 15
24	953	1738	4.5	A	F 7
21	764	8151	3.5	T	O 2
46	585	4499	4.5	Q	Y 16
28	790	3962	3.5	N	P 18
29	867	3565	4.5	U	L 16
24	952	9559	3.5	S	I 4
39	247	4368	0.5	V	D 11
43	940	1039	5.5	D	A 2
22	708	530	1.5	M	G 1
22	602	5829	5.5	N	R 7
22	917	6471	5.5	Q	K 1
22	650	6190	3.5	X	A 8
29	203	2540	4.5	M	M 6
22	961	6338	1.5	C	S 5
41	878	8788	5.5	C	Z 12
30	592	327	5.5	Y	A 7
43	923	7917	1.5	Y	K 7
25	738	6132	1.5	Z	L 14
49	298	8435	5.5	N	V 3
23	638	6378	2.5	A	D 14
26	425	9446	2.5	L	U 1
42	311	3067	5.5	F	I 5
40	768	7355	5.5	P	G 3
43	659	9496	1.5	L	B 16
22	210	4077	0.5	I	Y 17
43	506	5728	2.5	Z	H 6
28	950	967	0.5	P	O 17
52	907	6733	4.5	E	W 10
30	397	9317	0.5	W	U 1
51	258	2920	5.5	J	A 18
24	351	3641	2.5	Z	Y 9
55	552	3496	3.5	O	Z 6
25	230	1419	4.5	A	N 6
39	698	8201	4.5	Q	U 18
38	773	1647	2.5	M	C 10
27	426	2336	2.5	U	Z 10
21	706	8685	2.5	I	L 6
51	589	5995	1.5	B	A 1
33	486	2062	1.5	H	L 7
30	740	7863	5.5	Z	M 19
27	873	7516	5.5	G	U 8
20	820	8587	1.5	D	O 9
20	732	8724	1.5	O	R 16
30	975	1355	0.5	G	B 7
29	692	3150	1.5	C	L 8
23	890	2073	1.5	R	D 15
39	441	3552	2.5	O	N 2
21	195	7125	3.5	C	A 17
33	832	2946	0.5	O	A 2
36	652	8906	0.5	V	D 13
33	781	1656	2.5	X	H 8
44	634	5711	4.5	Q	T 9
20	947	8729	3.5	A	Z 5
36	472	4194	2.5	U	W 4
27	329	3374	5.5	E	S 6
31	582	1998	4.5	K	B 7
47	955	4242	3.5	Y	L 5
22	341	6796	0.5	F	V 15
29	476	3563	2.5	G	W 4
45	883	702	1.5	L	D 5
20	395	4082	1.5	G	H 20
36	534	3477	5.5	O	W 5
36	881	205	5.5	Z	W 5
32	850	3898	5.5	V	I 14
32	360	350	1.5	H	V 3
35	187	7785	0.5	S	O 16
21	434	8966	0.5	W	C 12
38	685	8316	0.5	A	O 15
20	917	9299	1.5	J	E 11
23	867	7583	3.5	F	C 5
33	120	8648	3.5	Z	B 15
23	920	493	5.5	F	J 13
21	741	4264	0.5	B	Q 14
26	421	8142	5.5	S	Y 13
34	779	6732	2.5	D	E 16
50	247	4965	1.5	B	P 3
31	996	278	4.5	T	W 13
20	521	3407	5.5	H	K 18
35	913	3154	1.5	H	L 6
30	115	1291	5.5	I	I 17
21	633	3083	1.5	D	W 13
33	428	7589	5.5	S	D 4
22	268	8099	5.5	M	W 20
56	220	6388	0.5	I	E 15
34	395	3738	5.5	R	M 20
21	181	7361	1.5	V	R 9
44	648	3167	4.5	G	O 10
41	333	217	0.5	Q	L 18
25	598	1516	2.5	B	X 13
24	174	1331	5.5	R	U 10
40	728	9759	4.5	W	L 15
51	616	1337	5.5	U	D 14
21	239	7375	3.5	A	F 13
44	193	6737	0.5	L	H 20
37	985	2152	3.5	G	G 6
39	912	6254	4.5	X	E 18
24	453	4154	5.5	L	J 13
29	305	6427	5.5	U	K 2
28	806	8088	5.5	R	W 18
33	818	851	4.5	S	E 13
24	332	2167	4.5	M	H 3
20	734	2858	1.5	R	M 3
26	702	3609	1.5	Y	J 10
41	879	3987	2.5	V	F 20
29	495	5459	5.5	K	P 18
25	251	3976	4.5	E	G 16
45	288	2969	1.5	P	Z 6
28	190	2926	5.5	T	Z 6
25	173	299	4.5	J	H 6
24	953	7483	5.5	G	V 16
23	600	5575	3.5	K	E 13
30	340	3362	3.5	C	B 12
47	780	730	4.5	M	W 4
25	522	2822	5.5	Z	P 17
31	792	4509	5.5	Y	S 17
37	422	5076	1.5	Q	M 18
48	518	5816	4.5	D	M 10
21	983	8767	3.5	L	M 17
43	451	9625	4.5	N	Q 6
31	243	4132	0.5	A	A 2
20	565	486	3.5	F	U 9
20	534	2977	1.5	S	H 13
22	494	6633	5.5	C	J 4
22	462	1872	5.5	U	H 6
28	694	9733	0.5	K	Y 4
21	839	9357	4.5	H	K 9
53	965	1696	2.5	C	V 20
44	404	1685	2.5	A	E 7
22	705	1318	5.5	S	N 12
20	395	8855	2.5	J	U 2
22	351	6089	1.5	S	N 19
22	873	5052	2.5	F	W 6
20	459	6073	3.5	U	O 14
25	740	5209	0.5	S	D 6
54	765	2667	1.5	L	C 7
55	547	436	2.5	E	T 15
41	412	2027	5.5	W	J 20
21	297	3231	0.5	X	Y 3
33	239	8363	1.5	Z	Y 15
37	721	4188	1.5	B	Y 14
21	249	6621	0.5	H	A 9
30	792	4041	3.5	Z	U 17
31	960	4633	2.5	P	N 1
24	345	3374	2.5	M	F 18
38	143	7635	4.5	T	Y 17
34	305	5316	2.5	O	B 9
31	422	5579	2.5	A	L 1
34	912	6466	1.5	S	V 12
34	878	2021	2.5	N	V 14
28	329	1758	4.5	F	Y 13
38	865	4298	5.5	F	S 6
23	753	8084	3.5	Z	Z 13
20	801	3889	2.5	U	M 16
42	555	6485	5.5	K	I 4
28	737	2755	1.5	V	U 14
27	744	1582	3.5	O	A 5
36	603	3370	3.5	P	E 9
20	337	9617	4.5	G	C 2
26	468	6729	1.5	F	F 18
22	220	8348	2.5	T	V 1
27	605	681	3.5	D	X 6
23	243	4233	1.5	D	T 2
20	305	8689	1.5	X	Y 3
45	596	1514	3.5	P	Z 1
57	209	8575	3.5	B	F 20
41	635	5592	4.5	X	L 15
39	407	2380	3.5	G	V 9
30	454	774	0.5	A	E 9
23	586	7354	3.5	N	V 13
46	247	7333	1.5	I	M 14
23	663	9645	4.5	V	V 7
31	521	6352	3.5	F	G 18
28	171	6787	1.5	H	X 16
33	229	1284	3.5	I	B 16
25	399	4967	3.5	Z	M 6
36	513	3068	0.5	D	V 19
38	454	8093	1.5	D	B 6
27	624	4162	4.5	A	C 6
41	522	9754	4.5	I	I 3
31	374	6934	4.5	N	G 17
29	818	5707	3.5	G	S 3
27	802	7877	3.5	W	Q 6
25	961	5732	5.5	Z	B 14
26	957	2174	0.5	S	L 13
32	487	9040	2.5	I	X 6
32	832	9703	4.5	J	W 5
20	249	6850	0.5	E	A 7
30	856	2498	1.5	Q	U 6
36	657	9930	3.5	K	W 5
31	266	668	5.5	V	D 9
27	789	8010	3.5	I	F 2
24	401	3907	4.5	M	V 11
23	349	308	2.5	H	L 2
22	881	1122	2.5	L	K 1
27	332	7526	0.5	B	U 5
34	368	7896	2.5	H	E 16
27	788	9944	3.5	R	H 12
20	376	3071	2.5	K	Y 10
36	791	3406	2.5	V	W 4
33	272	5638	4.5	O	G 2
22	755	9906	3.5	H	G 12
22	747	8286	0.5	F	N 15
27	195	3687	0.5	E	I 7
23	468	4531	5.5	C	V 4
44	919	4998	3.5	S	D 10
20	943	1701	5.5	J	B 15
21	270	9226	1.5	A	Q 7
32	237	1255	3.5	E	O 2
55	699	1925	5.5	U	U 5
22	556	9054	5.5	Z	S 4
28	299	2299	3.5	Z	S 18
27	811	5575	4.5	O	H 2
22	711	9401	1.5	K	Y 3
31	774	996	5.5	L	Z 13
43	431	7882	0.5	L	S 12
21	704	4487	0.5	R	B 12
25	130	9642	3.5	Q	B 20
49	875	3545	5.5	T	U 4
33	818	6608	3.5	S	J 10
31	229	9218	5.5	S	H 4
33	740	5999	5.5	J	C 13
22	745	2322	3.5	W	U 18
22	440	9032	0.5	K	W 15
25	921	9479	5.5	I	T 18
39	395	4033	2.5	H	F 11
28	209	8508	2.5	X	O 12
27	121	2033	1.5	E	C 6
21	729	1846	5.5	M	B 2
37	637	2199	3.5	U	Z 6
21	780	8053	2.5	Z	H 10
26	333	4532	2.5	Y	O 5
27	433	7120	2.5	R	E 4
25	750	2529	1.5	J	K 1
27	724	4721	1.5	Q	T 7
21	444	2104	2.5	U	O 1
