rad1	EC	mw	ppm	AH	product	iso
26	48	793	6144	3.5	P	D 17
20.0001	25	355	2142	5.5	E	C 19
38	43	886	8209	0.5	F	S 4
25	51	302	3012	3.5	Z	K 5
26	34	651	1591	2.5	Z	Q 2
25	40	273	7767	1.5	Z	F 10
26	31	260	5535	0.5	M	B 11
21	47	723	1007	1.5	V	C 18
35	38	406	3367	0.5	D	Y 6
22	46	428	8280	1.5	C	R 4
23	28	798	267	4.5	W	M 1
26	38	307	5182	0.5	X	N 3
21	39	689	7842	5.5	Z	J 16
30	39	405	3258	3.5	O	I 8
29	49	844	6327	5.5	G	D 1
21	22	284	7506	2.5	P	D 6
34	49	152	5334	0.5	R	D 19
26	35	442	3903	5.5	B	K 13
26	32	654	950	4.5	X	O 12
24	49	909	6191	3.5	M	E 17
39	51	455	9413	3.5	Q	A 7
22	30	366	7994	4.5	M	T 10
35	37	475	1481	5.5	W	Q 17
51	54	118	4621	1.5	W	C 12
26	51	362	6214	3.5	R	Q 13
30	45	736	9432	3.5	O	M 17
45	54	840	7269	3.5	P	S 3
22	25	877	1826	3.5	D	O 20
45	47	774	7469	3.5	L	N 7
32	40	121	834	2.5	B	B 4
28	55	985	5154	3.5	J	M 7
30	42	954	5410	3.5	N	N 9
49	56	563	4519	3.5	W	V 11
39	55	219	5585	3.5	C	Q 16
27	61	628	5444	5.5	F	R 5
34	38	331	6760	3.5	D	R 10
39	53	303	1337	3.5	S	U 1
26	53	517	7148	4.5	I	U 20
26	40	882	5058	3.5	Y	T 2
33	41	169	3582	1.5	X	I 18
20.0001	37	364	3776	1.5	Z	U 6
50	56	860	1455	5.5	A	B 12
39	47	666	7743	3.5	K	U 2
20.0001	31	481	7903	0.5	S	J 14
56	58	867	1897	5.5	A	Z 8
23	43	395	5212	2.5	N	H 5
26	43	752	81	0.5	R	E 10
38	42	406	7715	1.5	D	N 13
28	38	872	7443	0.5	Y	R 10
26	44	162	487	5.5	S	W 5
45	47	456	908	3.5	C	U 15
20.0001	46	255	7133	4.5	P	G 4
40	41	641	5665	2.5	F	Y 7
24	26	102	9557	2.5	Z	C 19
43	51	612	1324	0.5	B	N 19
36	45	722	1354	0.5	X	S 6
20.0001	41	819	3743	0.5	X	X 20
27	43	949	7414	5.5	R	T 15
42	47	510	3573	0.5	Z	X 7
29	58	218	6127	2.5	E	R 12
31	31	694	3830	4.5	M	E 13
26	27	212	1885	4.5	R	D 7
21	21	818	4770	0.5	N	U 17
25	40	622	6161	1.5	Y	S 18
26	56	870	8943	3.5	H	L 20
40	47	416	4248	4.5	K	R 13
25	33	259	6755	2.5	Z	V 4
27	30	498	5404	4.5	T	D 13
38	47	268	2908	5.5	Q	P 10
21	23	194	2061	1.5	E	K 9
47	53	693	620	5.5	V	R 4
27	52	746	4947	2.5	R	A 15
27	40	264	539	2.5	X	J 12
33	38	245	8507	3.5	I	S 2
32	44	859	4582	5.5	T	Y 1
36	43	212	1301	0.5	T	A 5
23	49	746	7535	1.5	F	E 4
39	53	878	1087	2.5	E	K 1
30	44	133	992	0.5	H	A 8
23	39	114	7121	3.5	E	Y 12
21	30	429	5184	3.5	V	M 7
55	61	476	5722	4.5	F	H 14
28	38	170	5376	5.5	B	P 16
25	33	607	9660	5.5	O	B 9
55	61	703	6716	0.5	V	X 15
27	30	557	3214	5.5	G	T 18
31	35	979	9864	5.5	N	R 12
38	40	232	4969	3.5	G	W 6
24	57	844	8394	4.5	S	V 6
21	24	977	8217	5.5	O	G 9
34	40	647	4810	1.5	H	A 17
39	40	426	9207	0.5	E	P 1
31	44	205	6411	2.5	V	Z 20
25	46	271	7689	5.5	Z	X 11
37	45	890	4249	0.5	H	D 16
26	44	317	5802	4.5	V	I 14
27	32	405	2259	1.5	S	L 20
29	52	248	3836	0.5	W	H 3
25	29	598	7514	0.5	O	K 15
23	54	742	1498	1.5	M	N 3
31	35	770	7168	0.5	T	Y 16
30	49	307	3756	5.5	F	I 8
25	34	699	8436	1.5	W	J 15
22	43	735	5358	0.5	X	D 17
28	31	850	2712	5.5	J	T 20
31	48	945	7113	1.5	L	O 11
21	24	706	5627	0.5	G	A 7
42	49	140	8046	0.5	G	B 2
48	49	990	8740	5.5	H	I 9
28	35	434	757	4.5	K	D 12
30	36	251	7449	4.5	Y	J 8
28	32	764	9916	1.5	B	I 16
29	31	212	8470	4.5	T	S 8
30	62	153	8219	0.5	F	F 18
37	41	395	5724	2.5	J	E 11
25	49	461	9168	5.5	K	K 14
28	29	962	8184	4.5	K	H 7
25	37	183	8180	0.5	B	M 15
39	63.9999	942	926	3.5	E	X 11
39	41	314	6817	3.5	E	U 16
23	49	111	1773	3.5	T	P 13
26	45	239	4313	5.5	L	K 7
30	41	963	6515	1.5	U	F 20
22	35	590	7436	2.5	Q	O 5
48	48	357	4400	3.5	C	R 10
52	58	707	8976	1.5	R	D 14
30	39	848	6998	4.5	R	D 12
29	39	442	9604	2.5	L	I 8
35	36	747	5490	4.5	X	Z 19
25	47	825	9382	4.5	C	N 14
26	36	563	5339	0.5	I	N 17
33	40	701	7166	3.5	E	I 15
29	30	867	9045	0.5	M	Q 14
23	29	370	4112	4.5	C	I 2
25	29	906	1250	4.5	Q	K 20
32	44	981	950	1.5	R	D 16
26	44	206	4879	3.5	Y	V 6
34	47	747	5464	2.5	A	G 2
50	56	880	2260	4.5	B	U 2
26	43	489	4018	5.5	Z	H 13
21	32	652	1362	5.5	C	X 1
28	48	962	1838	3.5	D	W 14
42	43	673	8793	3.5	Q	I 9
51	55	814	7460	1.5	G	U 6
20.0001	29	557	7742	5.5	L	D 7
21	28	127	9530	1.5	X	D 9
20.0001	21	716	411	4.5	Z	D 7
26	38	171	2109	2.5	D	K 18
22	41	993	2798	1.5	D	Y 8
25	31	114	8394	4.5	C	Z 2
25	43	980	1021	4.5	S	W 16
25	30	659	2617	3.5	C	J 16
41	43	214	3134	1.5	F	S 4
37	46	167	4533	5.5	Y	Z 19
48	58	226	634	2.5	Q	H 18
49	51	275	3725	2.5	W	S 6
28	35	801	2646	3.5	E	Q 19
31	33	788	5396	0.5	V	T 12
20.0001	45	766	7342	3.5	J	L 17
36	53	646	3027	5.5	O	O 6
46	46	322	6754	0.5	Q	W 9
45	48	920	9611	2.5	D	K 18
35	38	422	7332	1.5	T	Q 18
49	55	902	7926	3.5	B	U 12
22	23	256	872	2.5	R	X 17
22	34	401	2591	3.5	T	K 3
21	31	738	3513	1.5	G	L 7
43	56	843	1684	0.5	F	U 1
24	61	127	9855	0.5	F	U 14
29	52	434	8458	0.5	Q	Y 7
26	50	263	621	0.5	R	C 2
35	39	841	9080	5.5	K	P 12
24	56	708	4734	0.5	C	T 10
46	48	191	8241	3.5	S	F 7
20.0001	22	585	29	0.5	N	G 3
38	42	234	6665	2.5	N	B 6
35	35	874	8423	2.5	Q	A 5
23	45	557	8990	1.5	Y	K 10
22	39	940	6804	4.5	F	H 17
21	36	512	1094	2.5	E	F 16
34	58	401	4234	2.5	X	A 6
20.0001	24	320	9618	2.5	B	Y 17
50	54	721	9101	3.5	D	K 9
25	41	759	8866	3.5	V	N 8
39	51	698	1416	3.5	L	T 9
20.0001	21	360	1237	4.5	X	T 1
21	23	184	684	3.5	F	M 5
39	58	156	2939	5.5	U	N 5
30	34	122	3917	3.5	O	V 18
40	57	257	3582	1.5	P	K 20
29	51	801	2267	1.5	W	W 8
25	63	784	562	2.5	C	V 9
36	46	599	8246	5.5	P	H 15
38	47	993	4747	2.5	I	O 1
20.0001	54	920	9334	5.5	P	S 8
40	50	578	3299	5.5	S	U 6
39	42	770	6831	5.5	G	E 14
39	39	633	712	3.5	N	O 19
27	27	826	7465	2.5	D	F 8
24	26	947	7148	5.5	Y	B 10
29	39	581	8701	3.5	B	N 1
32	34	582	1681	4.5	S	I 9
27	41	976	2215	5.5	Q	G 5
37	43	980	2574	3.5	K	A 11
23	30	209	3895	4.5	X	H 7
48	53	672	7535	1.5	L	Z 6
32	50	169	7626	2.5	K	V 4
42	55	248	243	3.5	U	R 11
29	45	279	7323	1.5	K	Y 7
27	30	119	3203	1.5	F	W 8
26	30	738	199	5.5	R	A 3
51	62	553	7550	0.5	D	X 17
45	63.9999	460	6608	1.5	J	T 7
23	34	934	9348	0.5	A	W 5
23	30	631	358	3.5	E	X 9
24	28	109	1175	5.5	H	V 14
55	56	829	3353	2.5	N	S 16
21	22	603	861	4.5	C	C 10
50	54	684	7987	1.5	D	V 15
24	33	976	1509	3.5	R	L 18
42	48	129	9940	4.5	H	R 20
37	38	145	1129	0.5	O	A 11
29	52	394	8702	0.5	M	G 8
32	36	711	5406	2.5	Y	E 11
39	50	166	1946	4.5	G	G 6
23	31	993	2179	4.5	A	O 9
49	50	238	5826	0.5	T	P 5
20.0001	25	461	28	2.5	S	N 11
21	58	145	7692	3.5	B	W 10
29	35	268	6391	4.5	H	H 5
40	49	229	3795	0.5	T	R 11
25	43	167	5034	2.5	F	C 3
21	56	227	2784	4.5	D	Z 3
51	57	716	605	3.5	W	B 18
23	49	507	4240	0.5	K	E 12
23	29	879	8133	4.5	V	I 7
43	46	607	4080	2.5	K	Z 1
31	39	809	5475	4.5	K	Y 4
36	38	131	9748	2.5	T	S 2
24	48	338	8512	0.5	B	U 7
25	41	959	7804	0.5	Z	R 7
27	30	376	427	4.5	P	N 15
34	38	880	1915	4.5	X	R 11
35	41	148	6546	2.5	O	N 12
39	60	436	7469	4.5	H	V 10
22	27	877	8974	1.5	P	L 11
32	42	194	5386	2.5	C	P 7
20.0001	29	199	9549	5.5	U	C 6
38	38	731	2006	3.5	R	U 9
35	36	996	7367	5.5	S	V 1
25	31	921	2945	3.5	U	O 3
29	51	490	3725	3.5	B	U 15
27	38	886	4658	0.5	R	T 6
45	50	243	8276	2.5	F	Z 14
45	51	267	5306	5.5	Y	W 4
26	30	657	217	5.5	X	O 12
24	55	447	6886	1.5	J	S 4
32	35	997	8487	2.5	P	G 15
32	33	835	7346	0.5	Y	D 13
30	47	424	9976	1.5	H	Y 15
34	45	393	6201	0.5	N	U 15
41	50	184	7022	5.5	M	X 10
38	47	695	715	5.5	A	R 5
25	50	269	6888	2.5	E	L 4
29	52	884	9288	5.5	L	O 12
35	38	436	234	3.5	P	B 12
45	51	820	1620	0.5	G	O 14
28	31	615	8987	3.5	R	S 7
27	30	100	7258	0.5	O	N 9
25	47	995	8143	5.5	O	X 9
39	48	252	4284	4.5	E	D 7
24	30	367	5185	4.5	D	D 10
27	38	107	4437	0.5	K	N 1
32	54	153	197	0.5	U	B 17
24	46	864	3054	5.5	X	O 10
23	31	765	3427	1.5	V	E 1
21	25	802	904	3.5	U	J 4
36	43	304	7060	0.5	N	K 12
23	50	529	6605	0.5	D	Y 6
25	47	959	4775	3.5	O	L 20
28	28	720	3617	5.5	U	V 16
33	34	207	8406	5.5	G	E 5
24	39	355	8002	4.5	U	T 11
23	50	485	7423	5.5	G	N 18
34	39	131	9901	0.5	P	V 19
25	32	393	7964	4.5	W	F 6
27	33	582	5772	3.5	E	R 17
30	35	457	5108	0.5	M	C 20
33	51	950	840	0.5	G	P 20
33	37	143	4214	0.5	Q	G 6
24	25	158	1841	4.5	N	I 8
28	46	542	9229	2.5	E	U 11
51	55	825	562	1.5	G	Y 18
32	37	658	9419	3.5	Y	Z 4
21	33	786	2266	0.5	N	T 4
20.0001	32	313	9093	1.5	W	E 3
33	61	184	5719	2.5	G	Y 10
32	48	443	7391	1.5	B	A 7
46	46	967	6470	0.5	L	X 11
23	36	171	9745	3.5	H	D 20
22	25	375	2063	1.5	E	N 14
26	33	893	4446	4.5	V	Z 14
22	31	606	383	0.5	D	Y 12
34	42	476	2379	0.5	R	O 10
28	29	758	2284	1.5	A	D 19
32	37	584	6397	1.5	K	A 10
22	37	801	6891	0.5	I	K 20
31	42	684	6184	5.5	V	P 11
20.0001	47	606	9109	2.5	Q	E 3
20.0001	48	462	6987	4.5	F	E 12
43	46	275	6875	2.5	N	H 8
25	37	981	3188	3.5	G	U 19
34	39	390	2457	1.5	Y	W 14
46	58	174	7437	3.5	Y	K 2
25	38	669	6518	5.5	L	E 13
24	31	189	7655	3.5	D	F 6
27	41	197	9604	5.5	J	U 9
48	59	262	9658	4.5	G	O 18
29	51	385	9932	0.5	T	J 7
26	28	774	115	1.5	W	I 5
24	25	503	5957	1.5	D	J 17
54	55	696	6792	1.5	B	W 8
36	43	784	9052	4.5	D	K 20
24	57	428	2084	5.5	Z	N 7
26	35	647	8361	4.5	G	L 10
35	60	926	5952	5.5	W	B 2
36	40	971	9463	1.5	X	W 16
23	43	142	969	2.5	I	Y 19
26	34	585	6392	3.5	L	N 5
24	32	632	3048	1.5	D	P 7
37	37	818	9314	2.5	P	G 3
34	35	361	7622	5.5	E	E 11
46	58	686	467	1.5	D	U 3
24	46	208	6765	4.5	Z	K 6
34	35	266	9824	0.5	K	U 17
23	36	566	8523	0.5	G	A 19
40	41	652	1152	0.5	R	O 6
22	30	159	6299	4.5	I	F 6
20.0001	37	383	9547	2.5	N	J 13
28	36	131	5009	0.5	L	T 6
32	35	581	2525	2.5	O	M 17
23	36	120	3202	3.5	H	A 15
21	42	383	7043	5.5	W	G 17
28	31	395	7213	5.5	F	Y 10
27	47	621	2191	3.5	Y	R 1
26	40	626	7461	0.5	S	L 6
23	34	472	7033	4.5	T	X 20
23	24	410	9648	4.5	A	N 13
30	35	299	8773	5.5	K	L 4
22	28	857	4290	0.5	X	D 16
35	38	351	2334	3.5	Y	R 12
36	53	349	6985	4.5	Q	S 13
28	51	233	7518	4.5	J	Z 9
49	52	933	2072	4.5	U	D 7
30	54	879	8599	4.5	X	G 15
34	52	252	5096	4.5	Y	A 17
28	35	863	9861	0.5	P	D 12
30	32	902	8809	0.5	T	M 15
41	45	188	169	4.5	M	I 2
37	54	220	40	4.5	P	M 12
23	26	507	8459	4.5	N	G 1
25	25	943	8424	1.5	H	V 6
49	54	305	9156	1.5	D	U 14
33	48	156	9341	1.5	E	Y 5
21	40	542	7301	5.5	Q	O 4
26	37	666	44	1.5	U	R 9
54	54	647	2384	1.5	C	T 3
25	35	245	580	5.5	F	A 10
35	39	537	7244	3.5	Z	I 4
25	32	622	4821	4.5	I	G 19
21	28	654	9230	3.5	Q	H 17
37	48	441	8409	3.5	D	Y 3
24	37	479	3314	5.5	Z	R 8
24	31	223	6288	5.5	H	A 2
20.0001	26	579	3060	4.5	P	G 15
31	33	199	5854	2.5	I	I 6
35	45	357	1753	4.5	W	S 12
39	47	558	4288	4.5	W	A 3
24	26	835	3763	2.5	E	H 11
32	34	755	4309	0.5	Y	X 2
21	38	296	4216	0.5	R	Q 8
22	35	758	8612	1.5	N	B 5
24	36	900	691	2.5	M	J 14
20.0001	28	347	842	1.5	Z	N 8
34	36	318	1443	0.5	H	N 3
35	43	278	6102	3.5	S	Q 20
24	36	581	1137	4.5	V	T 17
44	52	558	1226	4.5	O	O 11
43	54	597	9707	2.5	G	A 20
30	43	494	9023	0.5	F	R 17
21	49	557	4314	1.5	O	A 1
35	50	714	866	3.5	Q	X 5
21	34	888	536	5.5	M	R 9
49	56	780	1241	0.5	Z	G 1
53	55	785	4248	2.5	R	J 5
27	42	555	6383	4.5	D	I 3
37	44	985	5786	0.5	N	L 7
23	59	220	2900	4.5	C	H 5
46	54	462	6261	5.5	E	D 6
30	31	926	1598	2.5	L	F 12
45	57	643	9225	0.5	S	K 19
26	57	158	3986	1.5	W	T 3
49	57	383	7713	2.5	T	E 14
26	44	400	8741	2.5	M	B 6
32	37	918	32	0.5	Y	B 6
29	30	695	8912	1.5	F	S 6
20.0001	38	324	9026	4.5	Z	F 4
33	35	443	6637	0.5	O	H 1
23	33	810	5378	0.5	S	J 13
20.0001	24	848	4049	2.5	T	H 9
22	25	869	7801	4.5	B	T 20
27	47	625	5096	0.5	B	R 2
33	46	875	616	1.5	O	Z 5
20.0001	39	590	5777	0.5	M	Z 19
27	50	521	278	2.5	P	S 18
47	49	702	2728	4.5	H	B 8
37	47	848	4046	2.5	T	U 4
51	52	864	4762	4.5	O	M 2
38	49	171	9120	1.5	F	I 19
51	52	700	7545	2.5	P	K 6
21	32	176	7387	4.5	J	C 17
39	40	610	2454	2.5	K	C 1
20.0001	30	823	2492	2.5	Y	U 11
31	57	524	7976	3.5	K	K 16
32	52	577	2992	5.5	O	T 18
23	36	128	744	5.5	U	F 4
24	54	935	8903	1.5	D	X 17
39	53	323	3173	5.5	Q	Z 1
26	32	761	6897	2.5	I	F 20
23	27	749	7047	5.5	Z	E 12
30	45	126	1842	1.5	A	K 2
26	51	190	5335	5.5	K	F 18
27	49	996	6140	0.5	W	W 12
31	33	761	540	1.5	E	M 2
23	24	672	604	3.5	C	U 18
33	60	672	3585	5.5	H	L 7
30	49	477	2298	5.5	L	Y 14
46	47	457	894	2.5	E	Q 14
56	61	837	998	5.5	A	O 7
30	46	884	6851	2.5	A	I 6
23	28	401	2796	4.5	Y	A 2
26	29	555	1268	3.5	T	J 13
22	26	162	1251	5.5	I	X 20
33	55	711	5355	1.5	F	Y 18
45	60	859	4714	2.5	W	J 10
23	24	161	271	3.5	W	V 7
40	41	915	4846	1.5	I	P 3
28	63	837	4650	2.5	G	A 3
23	35	956	2589	3.5	C	K 15
29	59	589	1386	5.5	P	V 8
38	52	639	6065	2.5	H	X 12
31	37	146	4531	4.5	Z	C 12
20.0001	31	762	5947	5.5	D	C 18
36	51	153	8954	3.5	I	T 6
24	31	532	9295	2.5	I	R 2
26	27	155	7845	4.5	B	U 17
21	29	440	886	1.5	A	O 5
51	60	470	3573	1.5	D	J 14
27	36	603	4009	5.5	N	G 8
43	55	523	2438	3.5	Y	H 9
24	33	340	2283	4.5	E	Z 9
39	40	558	8962	1.5	P	F 1
25	33	557	7695	0.5	W	R 17
35	47	532	1087	0.5	E	E 19
30	41	193	4626	4.5	P	W 4
23	23	306	6110	5.5	X	E 18
29	43	404	753	4.5	A	Z 19
20.0001	25	996	3159	2.5	B	I 17
28	41	919	138	2.5	Y	R 4
42	43	544	7957	0.5	S	P 19
25	40	815	2571	5.5	A	L 17
21	24	711	943	5.5	T	Z 13
24	29	985	9248	5.5	A	H 8
24	28	736	4448	3.5	B	G 4
33	38	700	3567	3.5	W	H 18
28	60	885	3219	2.5	S	F 12
51	55	728	3334	0.5	D	L 8
54	54	475	4885	1.5	R	L 2
33	34	671	294	5.5	X	K 4
34	58	470	3998	5.5	C	W 2
36	63	820	3809	5.5	G	U 16
22	38	479	9203	1.5	Y	K 2
42	48	732	5613	3.5	I	F 20
42	49	752	4165	4.5	G	L 15
54	56	545	8021	1.5	E	H 19
21	51	471	7547	0.5	C	M 18
28	51	201	4473	2.5	J	J 13
25	41	206	9648	3.5	C	T 11
30	51	992	9422	2.5	J	W 19
34	45	237	6915	2.5	E	L 11
37	45	640	4038	4.5	H	W 8
38	60	346	9558	5.5	Q	Y 1
35	41	593	6220	4.5	G	A 6
43	49	204	1742	3.5	X	Q 13
50	57	140	3173	4.5	P	W 15
25	29	872	5646	2.5	U	J 2
35	53	779	204	5.5	Z	L 10
25	39	722	8383	3.5	V	U 8
20.0001	44	463	5825	2.5	V	F 8
40	55	531	4075	0.5	Q	J 1
20.0001	34	930	5264	5.5	Q	S 9
20.0001	21	115	8761	4.5	N	U 13
21	30	896	206	3.5	Q	L 17
32	50	775	9021	1.5	K	G 6
23	25	777	238	2.5	B	T 19
21	57	335	989	3.5	V	Q 6
21	27	211	5214	3.5	U	S 7
20.0001	33	283	6892	5.5	Y	Z 2
29	39	613	6312	4.5	A	G 14
28	33	402	507	5.5	U	X 18
27	44	548	8823	4.5	E	M 12
24	36	478	4903	1.5	M	B 3
20.0001	42	381	4071	2.5	C	U 2
21	29	227	5849	4.5	M	D 13
28	29	108	1984	1.5	N	Y 13
37	38	412	7780	3.5	M	A 9
37	50	139	4108	4.5	Q	X 8
24	37	296	8653	4.5	V	X 11
20.0001	31	432	6275	1.5	S	Z 18
25	36	255	5765	4.5	E	E 1
26	36	498	3555	2.5	B	J 3
51	61	271	8521	5.5	V	W 13
25	46	491	619	3.5	E	S 9
26	47	585	6842	5.5	U	U 11
25	53	183	9134	5.5	J	Q 6
50	58	682	3928	4.5	Q	L 6
23	37	935	1600	0.5	K	U 19
25	42	258	5298	0.5	O	P 6
36	36	139	8530	3.5	R	Q 11
29	35	375	44	0.5	G	Z 13
20.0001	25	362	1886	0.5	Q	H 18
30	48	315	6565	2.5	G	U 19
43	54	530	2865	1.5	C	G 19
35	44	730	337	5.5	F	E 9
26	38	206	799	4.5	A	E 17
37	41	774	7334	2.5	R	S 11
27	29	903	6395	5.5	J	G 17
31	49	406	9194	0.5	P	Y 20
37	38	137	316	4.5	M	Q 20
33	39	104	7952	5.5	V	R 13
38	48	411	1618	3.5	K	Q 16
25	48	458	2915	3.5	W	C 18
20.0001	43	777	8447	4.5	L	D 17
33	45	692	2533	5.5	L	Y 1
45	55	565	5461	4.5	N	G 10
20.0001	46	284	9716	4.5	N	S 14
33	33	650	2849	1.5	Y	R 11
38	54	601	336	0.5	H	Q 5
26	29	978	5194	4.5	V	D 13
25	30	661	2117	1.5	L	I 18
32	38	309	3346	5.5	A	O 2
22	27	607	776	2.5	R	U 4
29	37	106	9980	4.5	R	T 7
50	52	731	8581	0.5	E	L 18
36	47	724	1601	5.5	Z	A 8
26	36	528	8613	1.5	V	J 13
21	35	969	2535	4.5	M	U 15
29	32	636	6734	3.5	L	F 10
29	39	698	5079	4.5	V	S 2
35	48	598	8818	3.5	F	H 16
48	58	298	3736	4.5	J	K 11
37	37	506	2572	3.5	O	V 7
28	30	299	288	1.5	W	C 1
43	48	874	44	2.5	Y	M 1
34	37	774	4456	2.5	R	P 1
38	40	558	120	5.5	B	T 19
29	42	371	4697	5.5	K	Y 15
39	44	237	7516	4.5	O	G 1
31	44	766	7296	3.5	R	W 4
27	37	488	3721	3.5	S	N 19
28	32	152	9157	4.5	V	I 4
39	40	812	9893	5.5	Z	R 1
34	51	916	7353	3.5	M	C 12
27	29	163	4824	1.5	C	K 20
25	36	718	5096	0.5	H	R 18
40	54	198	9686	0.5	S	G 11
39	41	913	3618	2.5	F	L 20
40	46	114	4475	2.5	D	J 6
33	46	855	601	4.5	J	H 3
21	32	292	4503	2.5	R	G 8
27	38	980	8133	4.5	G	N 13
21	27	720	7242	2.5	C	I 18
36	54	491	9908	5.5	Z	W 20
44	46	894	9207	2.5	F	R 1
29	34	211	3001	1.5	R	A 9
29	38	293	2453	0.5	R	R 12
26	37	646	1192	2.5	S	N 19
27	34	762	2102	0.5	F	F 2
37	41	176	8762	0.5	H	E 5
20.0001	27	267	2	3.5	E	M 7
31	40	414	4074	3.5	Y	U 17
20.0001	57	503	3069	4.5	R	B 11
24	38	161	5284	5.5	H	Y 18
43	51	839	3199	4.5	E	L 10
21	33	570	8881	2.5	F	D 6
24	40	651	2451	5.5	S	L 10
37	38	277	3708	0.5	S	Z 9
30	33	946	6276	0.5	D	O 5
27	29	438	4091	0.5	G	C 2
44	57	966	3560	2.5	V	A 12
48	61	512	4893	4.5	E	U 1
50	50	631	9249	1.5	K	D 14
39	41	669	2483	5.5	E	F 14
39	46	829	5616	1.5	R	Q 16
35	52	244	7813	4.5	K	U 13
26	28	485	9791	5.5	H	O 16
42	45	557	6741	0.5	Y	M 9
22	39	828	5923	2.5	B	O 12
25	36	968	5240	5.5	J	L 2
23	30	712	419	1.5	J	B 12
39	60	303	1102	4.5	O	C 2
39	41	380	7717	5.5	Y	X 7
44	51	529	3412	1.5	F	S 5
24	43	526	2810	2.5	D	L 19
52	58	931	1217	0.5	Z	X 7
32	47	434	1787	0.5	Q	H 17
24	39	704	1173	4.5	H	T 14
25	26	243	9077	2.5	S	Y 11
51	60	603	9749	2.5	Q	G 16
26	45	902	1955	4.5	X	M 8
30	47	652	4614	0.5	N	J 18
23	25	434	8428	3.5	O	W 8
30	39	882	4597	5.5	Z	X 13
21	26	278	5075	1.5	G	I 10
26	55	353	3717	5.5	I	M 13
36	55	259	1600	3.5	Z	U 15
20.0001	53	791	2465	5.5	G	E 11
23	45	632	1092	1.5	J	J 8
24	36	619	89	4.5	L	I 10
25	25	977	1356	5.5	P	Y 17
22	48	294	9973	2.5	M	N 10
42	49	175	139	0.5	A	O 12
26	40	964	2147	0.5	U	G 17
21	29	981	7922	1.5	L	B 17
38	40	697	2821	1.5	D	X 6
30	33	751	348	5.5	W	J 8
27	37	576	2130	2.5	P	B 16
22	26	140	7694	5.5	G	J 18
39	42	968	8939	5.5	B	W 8
27	31	139	8781	1.5	N	V 9
29	57	936	1260	1.5	R	P 20
25	33	225	4427	3.5	Z	W 8
31	56	707	9675	1.5	V	M 5
23	24	837	2642	1.5	H	F 20
25	36	960	4660	5.5	W	T 18
21	34	205	6012	3.5	J	O 14
35	51	571	3042	3.5	O	C 7
25	26	864	6900	0.5	C	H 15
24	47	254	911	3.5	R	H 20
27	30	157	7060	0.5	B	H 6
48	50	416	3113	1.5	P	L 14
32	34	982	3121	1.5	K	E 9
26	54	160	6716	2.5	J	F 8
28	37	934	2914	1.5	Y	W 10
29	45	846	8794	0.5	R	J 1
31	51	148	4795	5.5	T	L 12
37	41	893	770	2.5	X	I 13
24	38	206	2522	2.5	Y	L 5
25	52	136	1677	0.5	M	P 7
33	43	589	4692	3.5	H	D 5
25	55	858	4359	0.5	B	T 3
35	37	168	4639	4.5	D	Q 6
33	40	162	4527	0.5	O	G 20
33	33	926	7188	2.5	J	H 1
30	32	835	58	2.5	W	G 16
21	33	487	1085	1.5	E	O 4
38	46	157	6708	1.5	E	C 9
22	49	869	3341	5.5	U	M 19
45	49	647	3153	2.5	P	B 10
20.0001	27	442	8617	3.5	Y	U 19
38	54	805	8891	5.5	E	X 1
25	51	990	3949	5.5	I	Z 15
32	46	685	1112	3.5	G	Z 19
41	46	316	2051	2.5	Q	U 3
25	31	195	4821	0.5	X	R 14
23	50	161	9967	1.5	K	B 18
21	30	278	5023	3.5	I	A 8
23	37	394	6635	0.5	Z	V 4
30	37	636	776	2.5	Y	G 6
32	39	669	8666	5.5	Q	J 15
28	42	501	1399	2.5	I	G 17
28	48	414	4420	0.5	O	Y 14
30	62	764	6570	1.5	M	X 5
31	49	557	919	1.5	K	E 2
24	38	104	4232	0.5	V	L 12
21	47	323	2700	0.5	J	A 1
22	38	124	9692	0.5	S	U 9
33	39	463	9409	5.5	C	Z 19
41	55	503	9603	4.5	U	A 9
27	37	882	4708	0.5	C	S 12
28	30	896	835	0.5	X	X 13
27	30	753	3300	3.5	W	O 20
33	52	931	7566	0.5	W	J 4
20.0001	23	642	4976	2.5	E	Y 1
23	26	299	9003	0.5	G	H 3
21	51	796	2495	5.5	T	S 8
37	48	774	5931	5.5	Y	H 14
21	33	792	6435	4.5	E	C 13
35	37	134	8942	4.5	T	N 8
20.0001	47	728	5904	0.5	F	X 14
31	38	239	3794	1.5	Y	H 3
44	50	132	4015	4.5	W	F 18
23	48	690	8268	2.5	U	V 14
23	54	105	1317	4.5	B	D 20
41	42	614	1549	3.5	U	Q 11
21	47	531	386	5.5	M	S 19
28	46	878	1059	0.5	I	W 7
35	40	150	7187	5.5	H	I 3
26	38	336	6762	4.5	U	H 20
23	36	515	9947	4.5	K	Y 17
27	37	499	2392	5.5	S	B 14
29	54	260	2029	0.5	S	R 19
23	31	647	6114	0.5	M	R 19
25	25	111	797	5.5	U	V 4
22	35	608	4895	4.5	A	O 9
39	51	640	8791	1.5	F	R 20
52	63	1000	2388	4.5	D	O 17
24	49	859	3431	3.5	B	H 17
23	45	793	5865	4.5	W	C 2
61	63	340	4583	1.5	S	V 2
40	47	547	1287	3.5	M	H 6
38	45	854	8933	0.5	I	V 5
44	53	622	1520	3.5	F	S 17
41	44	565	2444	2.5	G	S 5
