rad1	rad2	mw	ppm	AH	product	iso
39	63	436	7469	4.5	H	V 10
22	51	877	8974	1.5	P	L 11
32	55	194	5386	2.5	C	P 7
20	43	199	9549	5.5	U	C 6
38	63	731	2006	3.5	R	U 9
35	60	996	7367	5.5	S	V 1
25	46	921	2945	3.5	U	O 3
29	62	490	3725	3.5	B	U 15
27	55	886	4658	0.5	R	T 6
45	58	243	8276	2.5	F	Z 14
45	64	267	5306	5.5	Y	W 4
26	58	657	217	5.5	X	O 12
24	64	447	6886	1.5	J	S 4
32	41	997	8487	2.5	P	G 15
32	63	835	7346	0.5	Y	D 13
30	53	424	9976	1.5	H	Y 15
34	64	393	6201	0.5	N	U 15
41	62	184	7022	5.5	M	X 10
38	50	695	715	5.5	A	R 5
25	64	269	6888	2.5	E	L 4
29	60	884	9288	5.5	L	O 12
35	56	436	234	3.5	P	B 12
45	64	820	1620	0.5	G	O 14
28	61	615	8987	3.5	R	S 7
27	54	100	7258	0.5	O	N 9
25	58	995	8143	5.5	O	X 9
39	50	252	4284	4.5	E	D 7
24	35	367	5185	4.5	D	D 10
27	46	107	4437	0.5	K	N 1
32	61	153	197	0.5	U	B 17
24	60	864	3054	5.5	X	O 10
23	48	765	3427	1.5	V	E 1
21	42	802	904	3.5	U	J 4
36	47	304	7060	0.5	N	K 12
23	61	529	6605	0.5	D	Y 6
25	54	959	4775	3.5	O	L 20
28	51	720	3617	5.5	U	V 16
33	47	207	8406	5.5	G	E 5
24	50	355	8002	4.5	U	T 11
23	51	485	7423	5.5	G	N 18
34	40	131	9901	0.5	P	V 19
25	39	393	7964	4.5	W	F 6
27	39	582	5772	3.5	E	R 17
30	46	457	5108	0.5	M	C 20
33	53	950	840	0.5	G	P 20
33	48	143	4214	0.5	Q	G 6
24	54	158	1841	4.5	N	I 8
28	50	542	9229	2.5	E	U 11
51	62	825	562	1.5	G	Y 18
32	44	658	9419	3.5	Y	Z 4
21	44	786	2266	0.5	N	T 4
20	33	313	9093	1.5	W	E 3
33	62	184	5719	2.5	G	Y 10
32	50	443	7391	1.5	B	A 7
46	51	967	6470	0.5	L	X 11
23	41	171	9745	3.5	H	D 20
22	53	375	2063	1.5	E	N 14
26	53	893	4446	4.5	V	Z 14
22	48	606	383	0.5	D	Y 12
34	43	476	2379	0.5	R	O 10
28	57	758	2284	1.5	A	D 19
32	54	584	6397	1.5	K	A 10
22	40	801	6891	0.5	I	K 20
31	57	684	6184	5.5	V	P 11
20	47	606	9109	2.5	Q	E 3
20	57	462	6987	4.5	F	E 12
43	58	275	6875	2.5	N	H 8
25	38	981	3188	3.5	G	U 19
34	64	390	2457	1.5	Y	W 14
46	62	174	7437	3.5	Y	K 2
25	43	669	6518	5.5	L	E 13
24	33	189	7655	3.5	D	F 6
27	47	197	9604	5.5	J	U 9
48	64	262	9658	4.5	G	O 18
29	64	385	9932	0.5	T	J 7
26	46	774	115	1.5	W	I 5
24	39	503	5957	1.5	D	J 17
54	58	696	6792	1.5	B	W 8
36	50	784	9052	4.5	D	K 20
24	60	428	2084	5.5	Z	N 7
26	61	647	8361	4.5	G	L 10
35	60	926	5952	5.5	W	B 2
36	42	971	9463	1.5	X	W 16
23	45	142	969	2.5	I	Y 19
26	61	585	6392	3.5	L	N 5
24	62	632	3048	1.5	D	P 7
37	51	818	9314	2.5	P	G 3
34	63	361	7622	5.5	E	E 11
46	59	686	467	1.5	D	U 3
24	53	208	6765	4.5	Z	K 6
34	38	266	9824	0.5	K	U 17
23	53	566	8523	0.5	G	A 19
40	46	652	1152	0.5	R	O 6
22	64	159	6299	4.5	I	F 6
20	55	383	9547	2.5	N	J 13
28	46	131	5009	0.5	L	T 6
32	50	581	2525	2.5	O	M 17
23	61	120	3202	3.5	H	A 15
21	58	383	7043	5.5	W	G 17
28	33	395	7213	5.5	F	Y 10
27	52	621	2191	3.5	Y	R 1
26	49	626	7461	0.5	S	L 6
23	59	472	7033	4.5	T	X 20
23	62	410	9648	4.5	A	N 13
30	45	299	8773	5.5	K	L 4
22	41	857	4290	0.5	X	D 16
35	41	351	2334	3.5	Y	R 12
36	54	349	6985	4.5	Q	S 13
28	54	233	7518	4.5	J	Z 9
49	58	933	2072	4.5	U	D 7
30	64	879	8599	4.5	X	G 15
34	60	252	5096	4.5	Y	A 17
28	47	863	9861	0.5	P	D 12
30	58	902	8809	0.5	T	M 15
41	55	188	169	4.5	M	I 2
37	63	220	40	4.5	P	M 12
23	36	507	8459	4.5	N	G 1
25	61	943	8424	1.5	H	V 6
49	57	305	9156	1.5	D	U 14
33	55	156	9341	1.5	E	Y 5
21	61	542	7301	5.5	Q	O 4
26	64	666	44	1.5	U	R 9
54	62	647	2384	1.5	C	T 3
25	40	245	580	5.5	F	A 10
35	63	537	7244	3.5	Z	I 4
25	40	622	4821	4.5	I	G 19
21	59	654	9230	3.5	Q	H 17
37	60	441	8409	3.5	D	Y 3
24	57	479	3314	5.5	Z	R 8
24	53	223	6288	5.5	H	A 2
20	51	579	3060	4.5	P	G 15
31	51	199	5854	2.5	I	I 6
35	55	357	1753	4.5	W	S 12
39	55	558	4288	4.5	W	A 3
24	48	835	3763	2.5	E	H 11
32	64	755	4309	0.5	Y	X 2
21	46	296	4216	0.5	R	Q 8
22	40	758	8612	1.5	N	B 5
24	56	900	691	2.5	M	J 14
20	35	347	842	1.5	Z	N 8
34	54	318	1443	0.5	H	N 3
35	52	278	6102	3.5	S	Q 20
24	38	581	1137	4.5	V	T 17
44	64	558	1226	4.5	O	O 11
43	60	597	9707	2.5	G	A 20
30	44	494	9023	0.5	F	R 17
21	58	557	4314	1.5	O	A 1
35	62	714	866	3.5	Q	X 5
21	37	888	536	5.5	M	R 9
49	57	780	1241	0.5	Z	G 1
53	62	785	4248	2.5	R	J 5
27	63	555	6383	4.5	D	I 3
37	50	985	5786	0.5	N	L 7
23	61	220	2900	4.5	C	H 5
46	64	462	6261	5.5	E	D 6
30	51	926	1598	2.5	L	F 12
45	61	643	9225	0.5	S	K 19
26	59	158	3986	1.5	W	T 3
49	61	383	7713	2.5	T	E 14
26	54	400	8741	2.5	M	B 6
32	37	918	32	0.5	Y	B 6
29	49	695	8912	1.5	F	S 6
20	45	324	9026	4.5	Z	F 4
33	48	443	6637	0.5	O	H 1
23	58	810	5378	0.5	S	J 13
20	24	848	4049	2.5	T	H 9
22	40	869	7801	4.5	B	T 20
27	48	625	5096	0.5	B	R 2
33	50	875	616	1.5	O	Z 5
20	55	590	5777	0.5	M	Z 19
27	51	521	278	2.5	P	S 18
47	59	702	2728	4.5	H	B 8
37	64	848	4046	2.5	T	U 4
51	54	864	4762	4.5	O	M 2
38	60	171	9120	1.5	F	I 19
51	57	700	7545	2.5	P	K 6
21	33	176	7387	4.5	J	C 17
39	46	610	2454	2.5	K	C 1
20	33	823	2492	2.5	Y	U 11
31	57	524	7976	3.5	K	K 16
32	58	577	2992	5.5	O	T 18
23	37	128	744	5.5	U	F 4
24	57	935	8903	1.5	D	X 17
39	62	323	3173	5.5	Q	Z 1
26	40	761	6897	2.5	I	F 20
23	62	749	7047	5.5	Z	E 12
30	56	126	1842	1.5	A	K 2
26	59	190	5335	5.5	K	F 18
27	60	996	6140	0.5	W	W 12
31	58	761	540	1.5	E	M 2
23	57	672	604	3.5	C	U 18
33	64	672	3585	5.5	H	L 7
30	51	477	2298	5.5	L	Y 14
46	56	457	894	2.5	E	Q 14
56	63	837	998	5.5	A	O 7
30	57	884	6851	2.5	A	I 6
23	57	401	2796	4.5	Y	A 2
26	56	555	1268	3.5	T	J 13
22	39	162	1251	5.5	I	X 20
33	60	711	5355	1.5	F	Y 18
45	64	859	4714	2.5	W	J 10
23	37	161	271	3.5	W	V 7
40	51	915	4846	1.5	I	P 3
28	64	837	4650	2.5	G	A 3
23	63	956	2589	3.5	C	K 15
29	60	589	1386	5.5	P	V 8
38	53	639	6065	2.5	H	X 12
31	51	146	4531	4.5	Z	C 12
20	46	762	5947	5.5	D	C 18
36	64	153	8954	3.5	I	T 6
24	47	532	9295	2.5	I	R 2
26	51	155	7845	4.5	B	U 17
21	32	440	886	1.5	A	O 5
51	63	470	3573	1.5	D	J 14
27	43	603	4009	5.5	N	G 8
43	59	523	2438	3.5	Y	H 9
24	62	340	2283	4.5	E	Z 9
39	40	558	8962	1.5	P	F 1
25	40	557	7695	0.5	W	R 17
35	62	532	1087	0.5	E	E 19
30	55	193	4626	4.5	P	W 4
23	36	306	6110	5.5	X	E 18
29	62	404	753	4.5	A	Z 19
20	34	996	3159	2.5	B	I 17
28	62	919	138	2.5	Y	R 4
42	63	544	7957	0.5	S	P 19
25	61	815	2571	5.5	A	L 17
21	41	711	943	5.5	T	Z 13
24	63	985	9248	5.5	A	H 8
24	37	736	4448	3.5	B	G 4
33	61	700	3567	3.5	W	H 18
28	61	885	3219	2.5	S	F 12
51	57	728	3334	0.5	D	L 8
54	57	475	4885	1.5	R	L 2
33	60	671	294	5.5	X	K 4
34	61	470	3998	5.5	C	W 2
36	64	820	3809	5.5	G	U 16
22	50	479	9203	1.5	Y	K 2
42	55	732	5613	3.5	I	F 20
42	62	752	4165	4.5	G	L 15
54	60	545	8021	1.5	E	H 19
21	62	471	7547	0.5	C	M 18
28	63	201	4473	2.5	J	J 13
25	46	206	9648	3.5	C	T 11
30	64	992	9422	2.5	J	W 19
34	46	237	6915	2.5	E	L 11
37	45	640	4038	4.5	H	W 8
38	62	346	9558	5.5	Q	Y 1
35	47	593	6220	4.5	G	A 6
43	64	204	1742	3.5	X	Q 13
50	58	140	3173	4.5	P	W 15
25	59	872	5646	2.5	U	J 2
35	62	779	204	5.5	Z	L 10
25	54	722	8383	3.5	V	U 8
20	48	463	5825	2.5	V	F 8
40	61	531	4075	0.5	Q	J 1
20	64	930	5264	5.5	Q	S 9
20	48	115	8761	4.5	N	U 13
21	36	896	206	3.5	Q	L 17
32	64	775	9021	1.5	K	G 6
23	56	777	238	2.5	B	T 19
21	61	335	989	3.5	V	Q 6
21	34	211	5214	3.5	U	S 7
20	51	283	6892	5.5	Y	Z 2
29	45	613	6312	4.5	A	G 14
28	40	402	507	5.5	U	X 18
27	51	548	8823	4.5	E	M 12
24	60	478	4903	1.5	M	B 3
20	50	381	4071	2.5	C	U 2
21	30	227	5849	4.5	M	D 13
28	48	108	1984	1.5	N	Y 13
37	42	412	7780	3.5	M	A 9
37	53	139	4108	4.5	Q	X 8
24	50	296	8653	4.5	V	X 11
20	37	432	6275	1.5	S	Z 18
25	62	255	5765	4.5	E	E 1
26	48	498	3555	2.5	B	J 3
51	64	271	8521	5.5	V	W 13
25	54	491	619	3.5	E	S 9
26	55	585	6842	5.5	U	U 11
25	61	183	9134	5.5	J	Q 6
50	61	682	3928	4.5	Q	L 6
23	42	935	1600	0.5	K	U 19
25	47	258	5298	0.5	O	P 6
36	38	139	8530	3.5	R	Q 11
29	60	375	44	0.5	G	Z 13
20	40	362	1886	0.5	Q	H 18
30	49	315	6565	2.5	G	U 19
43	62	530	2865	1.5	C	G 19
35	51	730	337	5.5	F	E 9
26	62	206	799	4.5	A	E 17
37	50	774	7334	2.5	R	S 11
27	58	903	6395	5.5	J	G 17
31	55	406	9194	0.5	P	Y 20
37	44	137	316	4.5	M	Q 20
33	55	104	7952	5.5	V	R 13
38	59	411	1618	3.5	K	Q 16
25	52	458	2915	3.5	W	C 18
20	64	777	8447	4.5	L	D 17
33	51	692	2533	5.5	L	Y 1
45	64	565	5461	4.5	N	G 10
20	57	284	9716	4.5	N	S 14
33	52	650	2849	1.5	Y	R 11
38	59	601	336	0.5	H	Q 5
26	52	978	5194	4.5	V	D 13
25	49	661	2117	1.5	L	I 18
32	44	309	3346	5.5	A	O 2
22	35	607	776	2.5	R	U 4
29	53	106	9980	4.5	R	T 7
50	58	731	8581	0.5	E	L 18
36	60	724	1601	5.5	Z	A 8
26	37	528	8613	1.5	V	J 13
21	45	969	2535	4.5	M	U 15
29	45	636	6734	3.5	L	F 10
29	64	698	5079	4.5	V	S 2
35	49	598	8818	3.5	F	H 16
48	58	298	3736	4.5	J	K 11
37	59	506	2572	3.5	O	V 7
28	40	299	288	1.5	W	C 1
43	50	874	44	2.5	Y	M 1
34	58	774	4456	2.5	R	P 1
38	57	558	120	5.5	B	T 19
29	58	371	4697	5.5	K	Y 15
39	49	237	7516	4.5	O	G 1
31	61	766	7296	3.5	R	W 4
27	42	488	3721	3.5	S	N 19
28	53	152	9157	4.5	V	I 4
39	60	812	9893	5.5	Z	R 1
34	63	916	7353	3.5	M	C 12
27	55	163	4824	1.5	C	K 20
25	63	718	5096	0.5	H	R 18
40	56	198	9686	0.5	S	G 11
39	47	913	3618	2.5	F	L 20
40	57	114	4475	2.5	D	J 6
33	53	855	601	4.5	J	H 3
21	52	292	4503	2.5	R	G 8
27	55	980	8133	4.5	G	N 13
21	49	720	7242	2.5	C	I 18
36	59	491	9908	5.5	Z	W 20
44	54	894	9207	2.5	F	R 1
29	36	211	3001	1.5	R	A 9
29	56	293	2453	0.5	R	R 12
26	54	646	1192	2.5	S	N 19
27	57	762	2102	0.5	F	F 2
37	51	176	8762	0.5	H	E 5
20	41	267	2	3.5	E	M 7
31	54	414	4074	3.5	Y	U 17
20	59	503	3069	4.5	R	B 11
24	43	161	5284	5.5	H	Y 18
43	52	839	3199	4.5	E	L 10
21	44	570	8881	2.5	F	D 6
24	53	651	2451	5.5	S	L 10
37	43	277	3708	0.5	S	Z 9
30	47	946	6276	0.5	D	O 5
27	40	438	4091	0.5	G	C 2
44	59	966	3560	2.5	V	A 12
48	62	512	4893	4.5	E	U 1
50	53	631	9249	1.5	K	D 14
39	64	669	2483	5.5	E	F 14
39	62	829	5616	1.5	R	Q 16
35	59	244	7813	4.5	K	U 13
26	48	485	9791	5.5	H	O 16
42	62	557	6741	0.5	Y	M 9
22	60	828	5923	2.5	B	O 12
25	49	968	5240	5.5	J	L 2
23	61	712	419	1.5	J	B 12
39	64	303	1102	4.5	O	C 2
39	62	380	7717	5.5	Y	X 7
44	63	529	3412	1.5	F	S 5
24	61	526	2810	2.5	D	L 19
52	61	931	1217	0.5	Z	X 7
32	51	434	1787	0.5	Q	H 17
24	43	704	1173	4.5	H	T 14
25	50	243	9077	2.5	S	Y 11
51	62	603	9749	2.5	Q	G 16
26	59	902	1955	4.5	X	M 8
30	57	652	4614	0.5	N	J 18
23	54	434	8428	3.5	O	W 8
30	47	882	4597	5.5	Z	X 13
21	61	278	5075	1.5	G	I 10
26	64	353	3717	5.5	I	M 13
36	63	259	1600	3.5	Z	U 15
20	61	791	2465	5.5	G	E 11
23	53	632	1092	1.5	J	J 8
24	42	619	89	4.5	L	I 10
25	28	977	1356	5.5	P	Y 17
22	64	294	9973	2.5	M	N 10
42	62	175	139	0.5	A	O 12
26	54	964	2147	0.5	U	G 17
21	53	981	7922	1.5	L	B 17
38	61	697	2821	1.5	D	X 6
30	45	751	348	5.5	W	J 8
27	38	576	2130	2.5	P	B 16
22	61	140	7694	5.5	G	J 18
39	60	968	8939	5.5	B	W 8
27	38	139	8781	1.5	N	V 9
29	64	936	1260	1.5	R	P 20
25	49	225	4427	3.5	Z	W 8
31	60	707	9675	1.5	V	M 5
23	36	837	2642	1.5	H	F 20
25	58	960	4660	5.5	W	T 18
21	46	205	6012	3.5	J	O 14
35	56	571	3042	3.5	O	C 7
25	40	864	6900	0.5	C	H 15
24	54	254	911	3.5	R	H 20
27	59	157	7060	0.5	B	H 6
48	62	416	3113	1.5	P	L 14
32	34	982	3121	1.5	K	E 9
26	54	160	6716	2.5	J	F 8
28	59	934	2914	1.5	Y	W 10
29	63	846	8794	0.5	R	J 1
31	61	148	4795	5.5	T	L 12
37	59	893	770	2.5	X	I 13
24	51	206	2522	2.5	Y	L 5
25	57	136	1677	0.5	M	P 7
33	56	589	4692	3.5	H	D 5
25	61	858	4359	0.5	B	T 3
35	45	168	4639	4.5	D	Q 6
33	53	162	4527	0.5	O	G 20
33	63	926	7188	2.5	J	H 1
30	36	835	58	2.5	W	G 16
21	39	487	1085	1.5	E	O 4
38	61	157	6708	1.5	E	C 9
22	51	869	3341	5.5	U	M 19
45	59	647	3153	2.5	P	B 10
20	28	442	8617	3.5	Y	U 19
38	58	805	8891	5.5	E	X 1
25	63	990	3949	5.5	I	Z 15
32	55	685	1112	3.5	G	Z 19
41	48	316	2051	2.5	Q	U 3
25	46	195	4821	0.5	X	R 14
23	55	161	9967	1.5	K	B 18
21	49	278	5023	3.5	I	A 8
23	46	394	6635	0.5	Z	V 4
30	49	636	776	2.5	Y	G 6
32	44	669	8666	5.5	Q	J 15
28	47	501	1399	2.5	I	G 17
28	58	414	4420	0.5	O	Y 14
30	63	764	6570	1.5	M	X 5
31	59	557	919	1.5	K	E 2
24	41	104	4232	0.5	V	L 12
21	51	323	2700	0.5	J	A 1
22	45	124	9692	0.5	S	U 9
33	54	463	9409	5.5	C	Z 19
41	58	503	9603	4.5	U	A 9
27	39	882	4708	0.5	C	S 12
28	32	896	835	0.5	X	X 13
27	51	753	3300	3.5	W	O 20
33	57	931	7566	0.5	W	J 4
20	56	642	4976	2.5	E	Y 1
23	45	299	9003	0.5	G	H 3
21	51	796	2495	5.5	T	S 8
37	62	774	5931	5.5	Y	H 14
21	58	792	6435	4.5	E	C 13
35	39	134	8942	4.5	T	N 8
20	59	728	5904	0.5	F	X 14
31	63	239	3794	1.5	Y	H 3
44	61	132	4015	4.5	W	F 18
23	63	690	8268	2.5	U	V 14
23	56	105	1317	4.5	B	D 20
41	62	614	1549	3.5	U	Q 11
21	57	531	386	5.5	M	S 19
28	54	878	1059	0.5	I	W 7
35	59	150	7187	5.5	H	I 3
26	44	336	6762	4.5	U	H 20
23	40	515	9947	4.5	K	Y 17
27	38	499	2392	5.5	S	B 14
29	61	260	2029	0.5	S	R 19
23	52	647	6114	0.5	M	R 19
25	59	111	797	5.5	U	V 4
22	62	608	4895	4.5	A	O 9
39	63	640	8791	1.5	F	R 20
52	64	1000	2388	4.5	D	O 17
24	56	859	3431	3.5	B	H 17
23	54	793	5865	4.5	W	C 2
61	64	340	4583	1.5	S	V 2
40	55	547	1287	3.5	M	H 6
38	58	854	8933	0.5	I	V 5
44	54	622	1520	3.5	F	S 17
41	50	565	2444	2.5	G	S 5
25	58	365	7619	3.5	D	R 19
25	30	212	2884	0.5	I	A 16
40	59	732	8723	0.5	I	C 17
29	54	635	3083	3.5	Z	S 20
20	52	536	5667	4.5	B	S 16
40	55	352	7356	5.5	L	M 17
24	59	548	7762	0.5	S	D 9
31	61	235	2349	0.5	G	L 16
21	58	450	812	0.5	A	Y 4
23	28	446	2707	2.5	B	J 3
27	45	475	4544	4.5	R	T 12
49	63	416	6861	0.5	M	Q 11
34	64	217	4420	3.5	Y	E 8
32	50	581	5470	1.5	J	G 13
21	38	689	6611	3.5	N	V 7
20	58	954	9858	4.5	M	L 13
34	37	503	7861	3.5	V	O 4
27	58	374	5725	0.5	X	H 6
24	47	705	1097	5.5	S	S 11
25	63	554	5806	4.5	C	U 11
34	56	899	7386	5.5	D	A 6
48	58	652	4208	4.5	E	H 7
27	55	675	6150	5.5	S	O 11
29	61	882	4835	4.5	B	K 18
43	62	236	1295	1.5	A	K 2
34	45	591	4258	5.5	R	F 10
29	54	686	909	3.5	Y	T 16
27	63	472	1841	2.5	U	P 8
25	58	896	1707	5.5	E	M 14
49	64	568	3421	2.5	U	B 19
31	39	278	2144	2.5	Z	M 13
30	63	444	5130	0.5	U	H 4
22	64	562	2932	1.5	H	K 13
35	60	967	6886	3.5	O	K 7
46	63	247	8589	2.5	A	B 16
31	64	500	4710	1.5	C	A 9
25	64	576	5112	1.5	M	I 17
22	58	412	1977	2.5	Z	Y 4
24	32	940	271	0.5	N	J 13
21	46	216	3415	0.5	Z	X 20
26	59	855	1764	1.5	T	Q 1
30	53	416	3927	3.5	K	B 10
23	39	948	6402	4.5	V	K 11
31	58	396	5417	1.5	D	R 9
32	60	619	5244	2.5	N	L 14
20	32	714	6055	3.5	I	K 5
22	41	749	3421	3.5	E	W 6
23	62	816	8788	5.5	Q	U 7
31	45	510	8124	1.5	C	I 18
36	62	951	9439	5.5	T	B 8
40	56	617	4611	4.5	T	N 2
34	62	877	7986	0.5	V	T 18
20	31	416	4562	4.5	X	F 9
21	45	815	5001	5.5	Q	G 9
21	61	535	7606	4.5	Q	L 14
36	58	261	26	3.5	J	G 19
40	48	340	3666	0.5	A	Z 18
27	58	640	4745	2.5	L	N 5
23	32	229	429	5.5	E	Z 4
32	36	494	4955	2.5	H	Z 12
21	33	646	3255	4.5	V	B 4
29	55	406	3577	4.5	W	M 13
22	59	288	5003	4.5	K	Q 2
23	61	864	9855	0.5	E	S 6
29	59	558	2027	4.5	R	P 17
40	60	467	167	3.5	D	Y 3
25	55	208	5874	2.5	N	B 4
46	50	530	4688	1.5	G	I 9
39	55	617	8190	4.5	T	J 20
39	55	749	7681	3.5	M	R 13
22	41	912	6931	1.5	Y	V 4
46	57	654	9204	4.5	J	H 12
51	57	874	9455	3.5	B	R 4
21	54	691	3287	5.5	O	T 5
49	55	331	5748	2.5	J	I 13
30	59	279	730	1.5	U	M 4
21	37	640	904	1.5	Q	E 18
23	56	304	2580	5.5	B	V 15
37	50	450	8542	3.5	Y	X 15
33	59	538	3452	5.5	K	Q 8
31	63	627	7815	1.5	W	N 16
41	55	879	7871	2.5	Z	F 18
28	53	296	1084	1.5	P	B 19
27	64	581	934	5.5	D	R 16
29	34	413	4307	2.5	I	R 2
40	64	598	4834	3.5	A	S 13
26	57	472	517	3.5	J	V 11
35	39	776	1016	1.5	W	I 3
33	45	338	8379	3.5	B	D 18
37	47	396	8050	4.5	Z	I 2
29	63	180	3720	5.5	H	B 4
42	64	349	5133	3.5	I	G 8
38	59	100	2257	0.5	N	H 15
40	55	896	1628	4.5	C	P 9
25	51	176	8143	5.5	I	A 8
23	35	518	9278	4.5	Y	J 12
48	61	516	489	0.5	T	P 10
42	62	199	274	5.5	G	R 9
20	56	804	5082	1.5	F	K 12
26	63	968	1411	3.5	H	I 17
23	46	308	6979	4.5	P	Q 18
24	55	574	3785	2.5	G	Y 11
28	51	316	9816	3.5	X	R 1
22	42	922	4347	5.5	C	N 16
20	50	897	3875	3.5	S	R 6
37	46	487	5473	2.5	Y	Y 10
40	59	583	7510	0.5	X	K 5
25	54	370	9252	0.5	W	B 17
27	44	963	9885	2.5	W	L 12
34	59	210	7875	4.5	Q	H 13
32	43	213	3853	2.5	C	B 15
37	64	799	8415	4.5	V	J 6
24	48	623	6308	5.5	S	G 5
35	44	223	797	5.5	O	Y 5
33	47	687	8819	2.5	H	Z 5
23	61	207	2063	5.5	C	E 19
30	50	146	6421	3.5	Y	R 20
32	59	113	3977	5.5	R	K 15
20	60	694	4003	3.5	T	D 5
36	63	675	1908	5.5	K	X 6
34	42	556	9888	2.5	M	Z 6
21	46	571	2563	2.5	Z	Q 13
20	60	981	1217	2.5	K	Z 6
37	61	658	4184	0.5	G	L 1
33	57	895	8191	5.5	P	R 11
31	62	915	8589	2.5	A	I 9
23	56	188	8829	2.5	E	V 16
27	64	968	3393	5.5	Z	S 2
28	56	440	5931	5.5	H	D 15
58	64	452	162	5.5	T	A 20
22	27	340	785	3.5	F	P 11
21	61	211	7359	3.5	L	E 12
41	61	822	357	0.5	E	U 3
20	50	472	7401	2.5	A	S 18
22	51	339	6601	2.5	D	Q 19
32	47	431	237	1.5	G	S 2
35	58	645	1157	4.5	D	K 11
31	49	407	2283	3.5	K	C 16
31	58	275	7899	5.5	B	N 5
42	64	943	4499	3.5	L	X 1
28	61	348	5630	4.5	C	D 7
24	60	453	8189	4.5	Y	G 14
24	49	367	4142	3.5	H	V 3
50	62	349	5764	1.5	J	Q 2
37	50	395	7190	0.5	R	A 11
45	58	204	3309	5.5	G	D 17
22	64	129	3485	0.5	I	Z 8
52	59	221	3808	4.5	Y	T 13
54	62	182	9062	2.5	H	T 6
23	44	105	3314	2.5	Z	O 18
45	61	313	202	1.5	F	P 19
32	64	257	9375	2.5	K	B 4
28	42	393	6617	1.5	B	F 5
38	48	780	2794	2.5	B	S 16
25	60	810	9299	5.5	S	B 17
24	57	542	1789	1.5	A	N 12
22	30	624	3425	0.5	C	D 7
25	48	203	73	4.5	V	L 9
20	52	913	2327	0.5	Z	U 13
27	30	522	1243	5.5	S	Y 11
26	63	841	4011	3.5	I	J 18
29	55	265	290	3.5	G	X 18
40	56	226	9482	2.5	A	S 14
20	59	105	4478	4.5	U	V 20
20	32	939	1853	5.5	M	F 2
26	38	684	9880	2.5	Y	Y 18
26	54	131	6994	0.5	X	O 9
35	42	725	6068	2.5	R	C 19
31	63	992	7424	4.5	R	K 7
20	53	329	8284	2.5	M	V 7
27	48	270	9486	0.5	T	P 20
23	61	932	4355	3.5	D	M 15
23	50	770	4771	1.5	N	B 9
21	50	882	8488	4.5	S	U 14
22	64	108	1479	5.5	G	V 19
38	44	816	7266	3.5	R	W 20
41	57	856	7028	1.5	T	N 1
47	57	177	6260	2.5	L	S 19
22	59	583	1138	0.5	U	V 5
27	62	321	5260	0.5	J	B 15
40	56	626	872	1.5	K	Y 6
20	55	763	9372	0.5	S	M 16
38	59	570	1142	4.5	L	M 9
33	52	466	9320	5.5	B	I 12
27	61	266	9807	5.5	U	K 6
28	38	299	160	0.5	A	R 18
20	64	170	7993	3.5	F	B 4
28	56	118	4254	0.5	R	C 7
28	52	899	6217	1.5	P	T 13
20	49	329	1601	2.5	X	N 20
23	64	583	6487	4.5	A	T 14
54	61	212	2932	0.5	K	S 17
23	58	734	2852	1.5	Q	K 11
20	32	864	1642	3.5	F	G 11
33	54	808	1311	5.5	F	O 5
43	50	394	3266	5.5	L	I 10
45	52	154	409	3.5	U	I 14
49	63	227	8942	2.5	J	L 8
42	63	606	109	1.5	W	D 17
20	46	230	4317	5.5	A	V 15
50	59	304	1247	3.5	Q	G 3
24	60	983	6841	3.5	Y	Y 12
32	53	606	7265	0.5	Q	M 16
34	46	250	3460	4.5	S	U 7
36	56	161	9798	1.5	T	M 7
28	54	176	6276	3.5	L	N 15
20	44	630	6328	3.5	L	Q 10
21	59	459	9854	1.5	L	C 15
27	59	856	505	1.5	B	D 8
20	56	555	1248	5.5	R	A 14
43	60	768	5544	3.5	A	R 7
21	44	744	1606	4.5	L	J 3
35	52	827	3384	1.5	P	Z 17
20	57	829	4252	0.5	Q	N 20
51	55	472	6064	5.5	F	N 7
27	36	520	7909	1.5	D	L 20
23	64	723	2644	2.5	N	J 6
29	54	177	3090	3.5	T	P 11
44	50	422	3641	1.5	T	F 12
28	48	884	5057	0.5	N	K 8
21	45	977	2384	5.5	C	Z 9
43	61	425	8568	2.5	C	R 4
35	55	539	3511	0.5	Z	U 9
39	39	708	284	0.5	R	Q 15
26	45	404	272	3.5	F	T 18
37	62	803	3254	0.5	P	Z 7
34	60	852	2712	5.5	Y	T 6
37	52	715	1292	3.5	K	I 14
28	46	156	4743	2.5	K	S 13
30	35	748	1137	1.5	T	E 18
25	38	205	303	4.5	A	O 3
22	57	886	2959	2.5	U	R 19
49	61	213	6572	5.5	H	T 11
36	62	725	5494	0.5	Z	M 5
28	54	409	5227	5.5	A	M 10
34	64	249	5709	2.5	B	K 19
26	43	153	5085	2.5	T	G 10
22	43	284	9903	4.5	Y	J 4
20	53	917	6625	5.5	V	I 20
24	47	729	8121	4.5	I	P 14
30	52	347	5993	2.5	I	K 19
21	50	274	6506	0.5	B	R 18
47	64	269	8247	4.5	A	K 17
25	39	410	7137	3.5	W	S 19
47	52	886	4608	4.5	T	M 3
38	54	770	9806	4.5	Q	U 8
43	52	327	7995	1.5	A	X 10
25	36	464	8564	3.5	L	T 11
21	32	995	5988	1.5	D	G 11
42	57	139	8421	0.5	H	H 2
